id,label
14596,pos
14597,pos
14598,neg
14599,pos
14600,pos
14601,pos
14602,pos
14603,neg
14604,pos
14605,pos
14606,neg
14607,neg
14608,neg
14609,pos
14610,pos
14611,pos
14612,pos
14613,pos
14614,pos
14615,pos
14616,pos
14617,neg
14618,pos
14619,pos
14620,neg
14621,neg
14622,pos
14623,pos
14624,pos
14625,pos
14626,pos
14627,pos
14628,pos
14629,pos
14630,pos
14631,neg
14632,pos
14633,pos
14634,pos
14635,neg
14636,pos
14637,neg
14638,pos
14639,pos
14640,pos
14641,pos
14642,neg
14643,pos
14644,pos
14645,neg
14646,pos
14647,pos
14648,pos
14649,pos
14650,pos
14651,neg
14652,pos
14653,pos
14654,neg
14655,pos
14656,pos
14657,pos
14658,pos
14659,neg
14660,pos
14661,neg
14662,pos
14663,neg
14664,pos
14665,pos
14666,neg
14667,neg
14668,pos
14669,pos
14670,neg
14671,neg
14672,pos
14673,neg
14674,pos
14675,pos
14676,pos
14677,pos
14678,pos
14679,pos
14680,pos
14681,pos
14682,pos
14683,pos
14684,neg
14685,pos
14686,pos
14687,pos
14688,neg
14689,neg
14690,neg
14691,pos
14692,neg
14693,pos
14694,pos
14695,pos
14696,pos
14697,neg
14698,pos
14699,pos
14700,neg
14701,pos
14702,pos
14703,pos
14704,pos
14705,pos
14706,neg
14707,neg
14708,pos
14709,pos
14710,pos
14711,pos
14712,neg
14713,pos
14714,pos
14715,pos
14716,pos
14717,pos
14718,pos
14719,pos
14720,pos
14721,neg
14722,pos
14723,pos
14724,pos
14725,pos
14726,pos
14727,pos
14728,pos
14729,pos
14730,neg
14731,pos
14732,pos
14733,pos
14734,neg
14735,pos
14736,pos
14737,neg
14738,pos
14739,pos
14740,pos
14741,pos
14742,neg
14743,pos
14744,pos
14745,pos
14746,pos
14747,pos
14748,pos
14749,neg
14750,pos
14751,pos
14752,pos
14753,pos
14754,pos
14755,pos
14756,pos
14757,neg
14758,pos
14759,neg
14760,neg
14761,pos
14762,pos
14763,pos
14764,pos
14765,pos
14766,pos
14767,neg
14768,pos
14769,pos
14770,pos
14771,pos
14772,pos
14773,neg
14774,pos
14775,pos
14776,pos
14777,neg
14778,neg
14779,pos
14780,pos
14781,pos
14782,pos
14783,pos
14784,pos
14785,pos
14786,pos
14787,neg
14788,pos
14789,pos
14790,pos
14791,neg
14792,pos
14793,neg
14794,neg
14795,pos
14796,neg
14797,pos
14798,pos
14799,pos
14800,pos
14801,neg
14802,pos
14803,pos
14804,neg
14805,pos
14806,pos
14807,pos
14808,pos
14809,pos
14810,pos
14811,pos
14812,neg
14813,pos
14814,neg
14815,pos
14816,pos
14817,pos
14818,pos
14819,pos
14820,neg
14821,pos
14822,pos
14823,pos
14824,pos
14825,pos
14826,pos
14827,pos
14828,pos
14829,neg
14830,pos
14831,pos
14832,pos
14833,pos
14834,pos
14835,pos
14836,pos
14837,pos
14838,pos
14839,neg
14840,pos
14841,pos
14842,pos
14843,pos
14844,pos
14845,pos
14846,pos
14847,neg
14848,pos
14849,pos
14850,pos
14851,pos
14852,pos
14853,pos
14854,pos
14855,pos
14856,pos
14857,pos
14858,pos
14859,pos
14860,neg
14861,pos
14862,pos
14863,pos
14864,neg
14865,pos
14866,pos
14867,pos
14868,pos
14869,pos
14870,pos
14871,pos
14872,pos
14873,pos
14874,neg
14875,pos
14876,pos
14877,pos
14878,neg
14879,pos
14880,neg
14881,pos
14882,pos
14883,pos
14884,pos
14885,pos
14886,pos
14887,pos
14888,pos
14889,neg
14890,pos
14891,pos
14892,pos
14893,pos
14894,pos
14895,pos
14896,neg
14897,pos
14898,pos
14899,pos
14900,pos
14901,pos
14902,pos
14903,pos
14904,pos
14905,pos
14906,pos
14907,pos
14908,pos
14909,pos
14910,pos
14911,pos
14912,pos
14913,pos
14914,pos
14915,pos
14916,pos
14917,neg
14918,pos
14919,pos
14920,pos
14921,pos
14922,neg
14923,pos
14924,neg
14925,pos
14926,neg
14927,pos
14928,neg
14929,neg
14930,pos
14931,pos
14932,pos
14933,pos
14934,neg
14935,pos
14936,neg
14937,neg
14938,pos
14939,neg
14940,pos
14941,neg
14942,pos
14943,pos
14944,pos
14945,pos
14946,pos
14947,pos
14948,pos
14949,pos
14950,pos
14951,neg
14952,pos
14953,neg
14954,pos
14955,neg
14956,pos
14957,neg
14958,pos
14959,neg
14960,pos
14961,pos
14962,pos
14963,pos
14964,pos
14965,pos
14966,pos
14967,neg
14968,pos
14969,pos
14970,pos
14971,pos
14972,pos
14973,neg
14974,pos
14975,neg
14976,pos
14977,pos
14978,pos
14979,neg
14980,neg
14981,neg
14982,pos
14983,neg
14984,pos
14985,neg
14986,pos
14987,pos
14988,pos
14989,pos
14990,neg
14991,pos
14992,pos
14993,pos
14994,pos
14995,pos
14996,neg
14997,pos
14998,pos
14999,pos
15000,pos
15001,pos
15002,pos
15003,pos
15004,neg
15005,pos
15006,neg
15007,pos
15008,pos
15009,pos
15010,pos
15011,neg
15012,pos
15013,pos
15014,pos
15015,pos
15016,pos
15017,pos
15018,pos
15019,neg
15020,pos
15021,pos
15022,pos
15023,pos
15024,pos
15025,pos
15026,pos
15027,pos
15028,pos
15029,pos
15030,pos
15031,pos
15032,pos
15033,pos
15034,pos
15035,pos
15036,pos
15037,pos
15038,pos
15039,pos
15040,neg
15041,pos
15042,pos
15043,pos
15044,neg
15045,pos
15046,pos
15047,neg
15048,pos
15049,pos
15050,pos
15051,pos
15052,pos
15053,pos
15054,pos
15055,pos
15056,pos
15057,pos
15058,pos
15059,pos
15060,pos
15061,pos
15062,pos
15063,pos
15064,pos
15065,pos
15066,pos
15067,pos
15068,pos
15069,pos
15070,pos
15071,pos
15072,pos
15073,pos
15074,pos
15075,pos
15076,pos
15077,pos
15078,pos
15079,neg
15080,pos
15081,pos
15082,pos
15083,neg
15084,pos
15085,pos
15086,pos
15087,neg
15088,pos
15089,pos
15090,neg
15091,pos
15092,pos
15093,pos
15094,neg
15095,neg
15096,pos
15097,pos
15098,pos
15099,neg
15100,pos
15101,pos
15102,pos
15103,pos
15104,pos
15105,pos
15106,pos
15107,pos
15108,neg
15109,pos
15110,pos
15111,pos
15112,pos
15113,pos
15114,pos
15115,neg
15116,pos
15117,neg
15118,pos
15119,pos
15120,neg
15121,pos
15122,pos
15123,pos
15124,pos
15125,pos
15126,pos
15127,pos
15128,pos
15129,pos
15130,pos
15131,pos
15132,pos
15133,pos
15134,pos
15135,pos
15136,pos
15137,pos
15138,neg
15139,neg
15140,pos
15141,pos
15142,pos
15143,pos
15144,pos
15145,neg
15146,neg
15147,pos
15148,neg
15149,neg
15150,pos
15151,pos
15152,pos
15153,pos
15154,pos
15155,pos
15156,pos
15157,pos
15158,pos
15159,pos
15160,neg
15161,pos
15162,neg
15163,neg
15164,pos
15165,neg
15166,neg
15167,pos
15168,pos
15169,pos
15170,pos
15171,pos
15172,pos
15173,pos
15174,pos
15175,pos
15176,pos
15177,neg
15178,pos
15179,neg
15180,pos
15181,pos
15182,pos
15183,pos
15184,pos
15185,pos
15186,pos
15187,pos
15188,neg
15189,pos
15190,pos
15191,pos
15192,pos
15193,pos
15194,neg
15195,pos
15196,pos
15197,pos
15198,pos
15199,pos
15200,pos
15201,pos
15202,pos
15203,pos
15204,neg
15205,pos
15206,pos
15207,pos
15208,pos
15209,pos
15210,neg
15211,pos
15212,pos
15213,neg
15214,pos
15215,pos
15216,pos
15217,pos
15218,neg
15219,pos
15220,pos
15221,neg
15222,pos
15223,pos
15224,neg
15225,pos
15226,pos
15227,pos
15228,neg
15229,pos
15230,pos
15231,neg
15232,pos
15233,pos
15234,pos
15235,pos
15236,pos
15237,pos
15238,pos
15239,neg
15240,pos
15241,pos
15242,pos
15243,pos
15244,pos
15245,pos
15246,pos
15247,pos
15248,pos
15249,pos
15250,pos
15251,neg
15252,pos
15253,pos
15254,pos
15255,pos
15256,pos
15257,pos
15258,pos
15259,pos
15260,pos
15261,pos
15262,pos
15263,pos
15264,pos
15265,pos
15266,pos
15267,pos
15268,pos
15269,pos
15270,pos
15271,neg
15272,neg
15273,pos
15274,pos
15275,neg
15276,neg
15277,pos
15278,pos
15279,pos
15280,pos
15281,pos
15282,pos
15283,pos
15284,pos
15285,pos
15286,pos
15287,neg
15288,pos
15289,neg
15290,pos
15291,neg
15292,pos
15293,pos
15294,neg
15295,pos
15296,pos
15297,pos
15298,pos
15299,pos
15300,pos
15301,neg
15302,pos
15303,pos
15304,pos
15305,pos
15306,pos
15307,pos
15308,pos
15309,pos
15310,neg
15311,neg
15312,neg
15313,pos
15314,pos
15315,pos
15316,pos
15317,neg
15318,pos
15319,pos
15320,pos
15321,pos
15322,pos
15323,pos
15324,pos
15325,pos
15326,pos
15327,pos
15328,pos
15329,pos
15330,pos
15331,neg
15332,pos
15333,pos
15334,pos
15335,neg
15336,pos
15337,pos
15338,pos
15339,pos
15340,neg
15341,pos
15342,pos
15343,pos
15344,pos
15345,pos
15346,pos
15347,pos
15348,pos
15349,pos
15350,pos
15351,pos
15352,pos
15353,pos
15354,pos
15355,pos
15356,pos
15357,pos
15358,pos
15359,pos
15360,pos
15361,pos
15362,pos
15363,pos
15364,pos
15365,pos
15366,pos
15367,pos
15368,pos
15369,pos
15370,pos
15371,neg
15372,pos
15373,pos
15374,pos
15375,pos
15376,pos
15377,pos
15378,pos
15379,pos
15380,pos
15381,pos
15382,pos
15383,pos
15384,pos
15385,pos
15386,pos
15387,pos
15388,pos
15389,neg
15390,pos
15391,pos
15392,pos
15393,pos
15394,pos
15395,pos
15396,pos
15397,neg
15398,pos
15399,pos
15400,pos
15401,pos
15402,pos
15403,neg
15404,neg
15405,pos
15406,pos
15407,pos
15408,pos
15409,pos
15410,pos
15411,neg
15412,neg
15413,pos
15414,neg
15415,pos
15416,neg
15417,neg
15418,pos
15419,pos
15420,pos
15421,neg
15422,pos
15423,neg
15424,pos
15425,neg
15426,pos
15427,pos
15428,neg
15429,neg
15430,pos
15431,pos
15432,neg
15433,neg
15434,pos
15435,neg
15436,pos
15437,pos
15438,pos
15439,pos
15440,pos
15441,neg
15442,pos
15443,pos
15444,pos
15445,pos
15446,pos
15447,pos
15448,pos
15449,pos
15450,pos
15451,pos
15452,pos
15453,pos
15454,neg
15455,pos
15456,pos
15457,pos
15458,pos
15459,neg
15460,pos
15461,pos
15462,pos
15463,pos
15464,pos
15465,pos
15466,pos
15467,pos
15468,pos
15469,pos
15470,pos
15471,pos
15472,pos
15473,pos
15474,pos
15475,neg
15476,neg
15477,pos
15478,pos
15479,pos
15480,pos
15481,pos
15482,pos
15483,neg
15484,pos
15485,pos
15486,pos
15487,pos
15488,pos
15489,pos
15490,pos
15491,neg
15492,pos
15493,pos
15494,neg
15495,neg
15496,pos
15497,pos
15498,pos
15499,pos
15500,pos
15501,pos
15502,pos
15503,pos
15504,pos
15505,pos
15506,pos
15507,pos
15508,pos
15509,pos
15510,pos
15511,pos
15512,neg
15513,pos
15514,pos
15515,pos
15516,neg
15517,neg
15518,pos
15519,pos
15520,neg
15521,pos
15522,pos
15523,pos
15524,pos
15525,pos
15526,pos
15527,pos
15528,pos
15529,pos
15530,pos
15531,pos
15532,neg
15533,pos
15534,pos
15535,pos
15536,neg
15537,pos
15538,pos
15539,pos
15540,pos
15541,pos
15542,neg
15543,pos
15544,neg
15545,pos
15546,pos
15547,pos
15548,neg
15549,pos
15550,pos
15551,pos
15552,pos
15553,pos
15554,pos
15555,pos
15556,pos
15557,pos
15558,pos
15559,pos
15560,neg
15561,pos
15562,pos
15563,neg
15564,pos
15565,pos
15566,pos
15567,pos
15568,pos
15569,pos
15570,neg
15571,neg
15572,pos
15573,neg
15574,pos
15575,pos
15576,pos
15577,pos
15578,pos
15579,pos
15580,neg
15581,neg
15582,pos
15583,neg
15584,neg
15585,pos
15586,neg
15587,neg
15588,pos
15589,pos
15590,pos
15591,neg
15592,neg
15593,pos
15594,neg
15595,pos
15596,neg
15597,pos
15598,pos
15599,pos
15600,pos
15601,pos
15602,pos
15603,pos
15604,pos
15605,pos
15606,pos
15607,neg
15608,neg
15609,pos
15610,pos
15611,pos
15612,pos
15613,pos
15614,pos
15615,pos
15616,pos
15617,neg
15618,neg
15619,pos
15620,pos
15621,pos
15622,pos
15623,pos
15624,pos
15625,neg
15626,pos
15627,pos
15628,pos
15629,neg
15630,pos
15631,pos
15632,pos
15633,neg
15634,neg
15635,pos
15636,pos
15637,pos
15638,pos
15639,neg
15640,pos
15641,pos
15642,pos
15643,neg
15644,neg
15645,neg
15646,pos
15647,pos
15648,pos
15649,pos
15650,pos
15651,pos
15652,pos
15653,pos
15654,pos
15655,pos
15656,pos
15657,neg
15658,pos
15659,pos
15660,pos
15661,pos
15662,pos
15663,pos
15664,neg
15665,pos
15666,neg
15667,pos
15668,pos
15669,pos
15670,pos
15671,pos
15672,pos
15673,pos
15674,neg
15675,pos
15676,pos
15677,neg
15678,pos
15679,pos
15680,neg
15681,pos
15682,pos
15683,pos
15684,neg
15685,neg
15686,neg
15687,pos
15688,pos
15689,pos
15690,neg
15691,pos
15692,pos
15693,neg
15694,pos
15695,pos
15696,pos
15697,pos
15698,pos
15699,pos
15700,pos
15701,neg
15702,pos
15703,pos
15704,pos
15705,pos
15706,pos
15707,pos
15708,pos
15709,pos
15710,neg
15711,pos
15712,pos
15713,pos
15714,pos
15715,pos
15716,pos
15717,pos
15718,pos
15719,pos
15720,pos
15721,pos
15722,neg
15723,pos
15724,pos
15725,neg
15726,pos
15727,pos
15728,pos
15729,pos
15730,pos
15731,pos
15732,pos
15733,pos
15734,pos
15735,pos
15736,pos
15737,pos
15738,neg
15739,pos
15740,neg
15741,pos
15742,pos
15743,neg
15744,neg
15745,pos
15746,pos
15747,pos
15748,pos
15749,neg
15750,pos
15751,pos
15752,pos
15753,pos
15754,pos
15755,pos
15756,pos
15757,pos
15758,pos
15759,pos
15760,pos
15761,pos
15762,pos
15763,neg
15764,pos
15765,pos
15766,neg
15767,pos
15768,pos
15769,pos
15770,pos
15771,pos
15772,pos
15773,pos
15774,neg
15775,neg
15776,neg
15777,pos
15778,neg
15779,pos
15780,pos
15781,pos
15782,pos
15783,neg
15784,pos
15785,pos
15786,pos
15787,pos
15788,pos
15789,pos
15790,neg
15791,pos
15792,pos
15793,pos
15794,pos
15795,pos
15796,pos
15797,pos
15798,neg
15799,pos
15800,pos
15801,pos
15802,pos
15803,neg
15804,pos
15805,neg
15806,pos
15807,pos
15808,pos
15809,pos
15810,pos
15811,pos
15812,pos
15813,pos
15814,pos
15815,pos
15816,pos
15817,neg
15818,pos
15819,pos
15820,pos
15821,pos
15822,pos
15823,neg
15824,neg
15825,neg
15826,pos
15827,pos
15828,pos
15829,neg
15830,pos
15831,neg
15832,pos
15833,pos
15834,pos
15835,pos
15836,pos
15837,pos
15838,neg
15839,pos
15840,pos
15841,pos
15842,pos
15843,neg
15844,pos
15845,pos
15846,pos
15847,pos
15848,pos
15849,neg
15850,pos
15851,pos
15852,pos
15853,pos
15854,pos
15855,pos
15856,pos
15857,neg
15858,pos
15859,neg
15860,pos
15861,pos
15862,pos
15863,pos
15864,pos
15865,pos
15866,neg
15867,pos
15868,pos
15869,pos
15870,pos
15871,neg
15872,pos
15873,pos
15874,pos
15875,pos
15876,pos
15877,neg
15878,pos
15879,pos
15880,pos
15881,pos
15882,pos
15883,pos
15884,pos
15885,pos
15886,neg
15887,pos
15888,neg
15889,pos
15890,neg
15891,pos
15892,neg
15893,pos
15894,pos
15895,pos
15896,pos
15897,pos
15898,pos
15899,pos
15900,pos
15901,neg
15902,pos
15903,pos
15904,neg
15905,pos
15906,neg
15907,pos
15908,pos
15909,pos
15910,pos
15911,pos
15912,neg
15913,pos
15914,pos
15915,pos
15916,pos
15917,pos
15918,neg
15919,pos
15920,pos
15921,pos
15922,pos
15923,neg
15924,pos
15925,pos
15926,pos
15927,neg
15928,pos
15929,neg
15930,pos
15931,pos
15932,pos
15933,neg
15934,pos
15935,pos
15936,pos
15937,pos
15938,pos
15939,pos
15940,pos
15941,pos
15942,pos
15943,pos
15944,neg
15945,pos
15946,pos
15947,pos
15948,pos
15949,pos
15950,pos
15951,pos
15952,pos
15953,pos
15954,pos
15955,pos
15956,pos
15957,pos
15958,pos
15959,pos
15960,neg
15961,pos
15962,pos
15963,pos
15964,pos
15965,pos
15966,neg
15967,pos
15968,neg
15969,pos
15970,pos
15971,pos
15972,pos
15973,pos
15974,pos
15975,neg
15976,pos
15977,pos
15978,neg
15979,neg
15980,pos
15981,neg
15982,pos
15983,pos
15984,pos
15985,pos
15986,pos
15987,pos
15988,neg
15989,pos
15990,pos
15991,neg
15992,pos
15993,pos
15994,neg
15995,pos
15996,pos
15997,pos
15998,pos
15999,pos
16000,pos
16001,pos
16002,pos
16003,pos
16004,pos
16005,pos
16006,neg
16007,pos
16008,pos
16009,pos
16010,neg
16011,pos
16012,pos
16013,neg
16014,pos
16015,pos
16016,pos
16017,neg
16018,pos
16019,pos
16020,pos
16021,pos
16022,neg
16023,pos
16024,neg
16025,pos
16026,neg
16027,pos
16028,neg
16029,pos
16030,pos
16031,neg
16032,pos
16033,pos
16034,pos
16035,pos
16036,pos
16037,pos
16038,pos
16039,pos
16040,pos
16041,pos
16042,pos
16043,neg
16044,neg
16045,neg
16046,pos
16047,neg
16048,pos
16049,pos
16050,pos
16051,pos
16052,pos
16053,pos
16054,pos
16055,neg
16056,pos
16057,pos
16058,neg
16059,pos
16060,pos
16061,neg
16062,pos
16063,pos
16064,pos
16065,pos
16066,pos
16067,pos
16068,pos
16069,neg
16070,pos
16071,pos
16072,neg
16073,neg
16074,pos
16075,neg
16076,pos
16077,pos
16078,pos
16079,pos
16080,pos
16081,neg
16082,pos
16083,neg
16084,pos
16085,neg
16086,neg
16087,pos
16088,pos
16089,pos
16090,pos
16091,pos
16092,pos
16093,pos
16094,pos
16095,pos
16096,pos
16097,pos
16098,neg
16099,pos
16100,pos
16101,pos
16102,neg
16103,pos
16104,neg
16105,pos
16106,neg
16107,pos
16108,neg
16109,neg
16110,pos
16111,pos
16112,neg
16113,pos
16114,neg
16115,pos
16116,pos
16117,pos
16118,pos
16119,pos
16120,pos
16121,pos
16122,pos
16123,pos
16124,pos
16125,pos
16126,pos
16127,neg
16128,pos
16129,pos
16130,pos
16131,pos
16132,pos
16133,pos
16134,neg
16135,pos
16136,neg
16137,neg
16138,pos
16139,neg
16140,pos
16141,pos
16142,pos
16143,pos
16144,pos
16145,pos
16146,neg
16147,neg
16148,pos
16149,pos
16150,pos
16151,pos
16152,pos
16153,pos
16154,pos
16155,pos
16156,pos
16157,pos
16158,neg
16159,pos
16160,pos
16161,pos
16162,pos
16163,pos
16164,neg
16165,neg
16166,pos
16167,pos
16168,pos
16169,pos
16170,pos
16171,pos
16172,pos
16173,pos
16174,pos
16175,pos
16176,pos
16177,pos
16178,pos
16179,pos
16180,pos
16181,pos
16182,neg
16183,pos
16184,pos
16185,pos
16186,pos
16187,pos
16188,pos
16189,pos
16190,pos
16191,pos
16192,pos
16193,pos
16194,pos
16195,neg
16196,pos
16197,neg
16198,pos
16199,pos
16200,pos
16201,pos
16202,pos
16203,pos
16204,pos
16205,pos
16206,pos
16207,pos
16208,pos
16209,pos
16210,pos
16211,pos
16212,pos
16213,pos
16214,pos
16215,pos
16216,pos
16217,neg
16218,neg
16219,pos
16220,pos
16221,pos
16222,pos
16223,pos
16224,pos
16225,pos
16226,pos
16227,pos
16228,pos
16229,pos
16230,pos
16231,pos
16232,pos
16233,neg
16234,neg
16235,pos
16236,pos
16237,pos
16238,pos
16239,pos
16240,pos
16241,pos
16242,neg
16243,pos
16244,pos
16245,pos
16246,pos
16247,pos
16248,pos
16249,pos
16250,pos
16251,neg
16252,neg
16253,neg
16254,pos
16255,pos
16256,pos
16257,pos
16258,pos
16259,pos
16260,pos
16261,pos
16262,pos
16263,neg
16264,pos
16265,pos
16266,pos
16267,pos
16268,pos
16269,pos
16270,pos
16271,pos
16272,pos
16273,pos
16274,pos
16275,neg
16276,pos
16277,pos
16278,pos
16279,pos
16280,pos
16281,pos
16282,pos
16283,pos
16284,pos
16285,pos
16286,neg
16287,neg
16288,pos
16289,pos
16290,pos
16291,pos
16292,pos
16293,neg
16294,pos
16295,pos
16296,pos
16297,pos
16298,pos
16299,neg
16300,pos
16301,pos
16302,pos
16303,pos
16304,neg
16305,pos
16306,neg
16307,pos
16308,pos
16309,pos
16310,pos
16311,pos
16312,neg
16313,pos
16314,neg
16315,neg
16316,pos
16317,pos
16318,pos
16319,pos
16320,pos
16321,pos
16322,pos
16323,pos
16324,pos
16325,neg
16326,neg
16327,pos
16328,pos
16329,pos
16330,pos
16331,pos
16332,pos
16333,pos
16334,pos
16335,pos
16336,pos
16337,pos
16338,pos
16339,pos
16340,neg
16341,pos
16342,neg
16343,pos
16344,pos
16345,pos
16346,pos
16347,pos
16348,pos
16349,pos
16350,neg
16351,neg
16352,pos
16353,pos
16354,neg
16355,neg
16356,pos
16357,pos
16358,neg
16359,pos
16360,neg
16361,neg
16362,neg
16363,neg
16364,neg
16365,pos
16366,pos
16367,pos
16368,pos
16369,pos
16370,pos
16371,pos
16372,pos
16373,pos
16374,pos
16375,pos
16376,pos
16377,pos
16378,pos
16379,pos
16380,pos
16381,pos
16382,pos
16383,pos
16384,pos
16385,pos
16386,neg
16387,pos
16388,pos
16389,pos
16390,pos
16391,pos
16392,pos
16393,pos
16394,neg
16395,neg
16396,pos
16397,pos
16398,pos
16399,pos
16400,pos
16401,pos
16402,pos
16403,neg
16404,pos
16405,pos
16406,pos
16407,pos
16408,pos
16409,pos
16410,pos
16411,pos
16412,pos
16413,pos
16414,pos
16415,pos
16416,pos
16417,pos
16418,pos
16419,pos
16420,pos
16421,neg
16422,neg
16423,pos
16424,pos
16425,neg
16426,pos
16427,neg
16428,pos
16429,pos
16430,pos
16431,pos
16432,neg
16433,pos
16434,neg
16435,neg
16436,pos
16437,pos
16438,pos
16439,neg
16440,pos
16441,neg
16442,pos
16443,pos
16444,pos
16445,pos
16446,pos
16447,pos
16448,pos
16449,pos
16450,pos
16451,pos
16452,pos
16453,pos
16454,pos
16455,neg
16456,pos
16457,neg
16458,pos
16459,neg
16460,pos
16461,pos
16462,neg
16463,pos
16464,neg
16465,pos
16466,pos
16467,pos
16468,neg
16469,pos
16470,pos
16471,pos
16472,pos
16473,pos
16474,neg
16475,pos
16476,pos
16477,pos
16478,pos
16479,pos
16480,pos
16481,pos
16482,neg
16483,pos
16484,pos
16485,pos
16486,pos
16487,neg
16488,pos
16489,pos
16490,pos
16491,pos
16492,pos
16493,pos
16494,neg
16495,neg
16496,pos
16497,pos
16498,pos
16499,pos
16500,pos
16501,pos
16502,pos
16503,pos
16504,neg
16505,pos
16506,pos
16507,pos
16508,pos
16509,pos
16510,pos
16511,neg
16512,neg
16513,pos
16514,neg
16515,pos
16516,pos
16517,pos
16518,pos
16519,pos
16520,pos
16521,pos
16522,pos
16523,pos
16524,pos
16525,pos
16526,pos
16527,pos
16528,pos
16529,pos
16530,pos
16531,pos
16532,pos
16533,pos
16534,pos
16535,pos
16536,pos
16537,pos
16538,pos
16539,pos
16540,pos
16541,pos
16542,pos
16543,pos
16544,pos
16545,neg
16546,pos
16547,pos
16548,neg
16549,neg
16550,neg
16551,pos
16552,pos
16553,pos
16554,pos
16555,pos
16556,pos
16557,neg
16558,neg
16559,pos
16560,pos
16561,neg
16562,neg
16563,pos
16564,pos
16565,neg
16566,pos
16567,pos
16568,pos
16569,pos
16570,pos
16571,neg
16572,pos
16573,pos
16574,pos
16575,neg
16576,pos
16577,pos
16578,pos
16579,neg
16580,pos
16581,pos
16582,pos
16583,pos
16584,neg
16585,pos
16586,pos
16587,pos
16588,pos
16589,pos
16590,pos
16591,pos
16592,pos
16593,neg
16594,pos
16595,pos
16596,pos
16597,pos
16598,pos
16599,neg
16600,pos
16601,pos
16602,pos
16603,pos
16604,pos
16605,neg
16606,pos
16607,pos
16608,pos
16609,pos
16610,pos
16611,pos
16612,pos
16613,pos
16614,pos
16615,pos
16616,pos
16617,pos
16618,pos
16619,pos
16620,pos
16621,pos
16622,pos
16623,pos
16624,neg
16625,neg
16626,pos
16627,pos
16628,pos
16629,pos
16630,pos
16631,pos
16632,pos
16633,pos
16634,pos
16635,neg
16636,pos
16637,pos
16638,pos
16639,pos
16640,neg
16641,pos
16642,neg
16643,pos
16644,pos
16645,pos
16646,pos
16647,pos
16648,pos
16649,neg
16650,pos
16651,pos
16652,neg
16653,pos
16654,pos
16655,pos
16656,neg
16657,pos
16658,pos
16659,neg
16660,pos
16661,pos
16662,pos
16663,pos
16664,neg
16665,pos
16666,pos
16667,neg
16668,neg
16669,neg
16670,pos
16671,pos
16672,pos
16673,neg
16674,neg
16675,pos
16676,pos
16677,pos
16678,pos
16679,pos
16680,pos
16681,pos
16682,pos
16683,pos
16684,pos
16685,pos
16686,pos
16687,pos
16688,neg
16689,pos
16690,pos
16691,pos
16692,pos
16693,pos
16694,pos
16695,pos
16696,pos
16697,pos
16698,pos
16699,pos
16700,pos
16701,neg
16702,pos
16703,neg
16704,pos
16705,pos
16706,pos
16707,neg
16708,neg
16709,pos
16710,pos
16711,pos
16712,pos
16713,pos
16714,neg
16715,pos
16716,pos
16717,pos
16718,pos
16719,pos
16720,pos
16721,pos
16722,pos
16723,pos
16724,pos
16725,pos
16726,pos
16727,pos
16728,pos
16729,neg
16730,neg
16731,pos
16732,pos
16733,pos
16734,pos
16735,neg
16736,pos
16737,pos
16738,neg
16739,pos
16740,pos
16741,pos
16742,pos
16743,pos
16744,pos
16745,pos
16746,pos
16747,neg
16748,pos
16749,neg
16750,pos
16751,pos
16752,pos
16753,pos
16754,pos
16755,pos
16756,neg
16757,pos
16758,neg
16759,pos
16760,neg
16761,pos
16762,pos
16763,pos
