id,label
16115,neg
16116,neg
16117,neg
16118,neg
16119,neg
16120,neg
16121,neg
16122,neg
16123,neg
16124,neg
16125,neg
16126,neg
16127,neg
16128,neg
16129,neg
16130,neg
16131,neg
16132,neg
16133,neg
16134,neg
16135,neg
16136,neg
16137,neg
16138,neg
16139,neg
16140,neg
16141,neg
16142,neg
16143,neg
16144,neg
16145,neg
16146,neg
16147,neg
16148,neg
16149,neg
16150,neg
16151,neg
16152,neg
16153,neg
16154,neg
16155,neg
16156,neg
16157,neg
16158,neg
16159,neg
16160,neg
16161,neg
16162,neg
16163,neg
16164,neg
16165,pos
16166,neg
16167,neg
16168,neg
16169,neg
16170,neg
16171,neg
16172,neg
16173,neg
16174,neg
16175,neg
16176,neg
16177,neg
16178,neg
16179,neg
16180,neg
16181,neg
16182,neg
16183,neg
16184,neg
16185,neg
16186,pos
16187,neg
16188,neg
16189,neg
16190,neg
16191,neg
16192,neg
16193,neg
16194,neg
16195,neg
16196,neg
16197,neg
16198,neg
16199,pos
16200,neg
16201,neg
16202,neg
16203,neg
16204,neg
16205,neg
16206,neg
16207,neg
16208,neg
16209,neg
16210,neg
16211,pos
16212,neg
16213,neg
16214,neg
16215,neg
16216,neg
16217,neg
16218,neg
16219,neg
16220,neg
16221,neg
16222,neg
16223,pos
16224,neg
16225,neg
16226,neg
16227,neg
16228,pos
16229,neg
16230,neg
16231,neg
16232,neg
16233,neg
16234,neg
16235,neg
16236,neg
16237,neg
16238,neg
16239,neg
16240,neg
16241,neg
16242,neg
16243,neg
16244,pos
16245,neg
16246,neg
16247,neg
16248,neg
16249,neg
16250,neg
16251,neg
16252,neg
16253,neg
16254,neg
16255,neg
16256,neg
16257,neg
16258,neg
16259,pos
16260,neg
16261,neg
16262,neg
16263,neg
16264,neg
16265,neg
16266,neg
16267,neg
16268,neg
16269,neg
16270,neg
16271,neg
16272,neg
16273,neg
16274,neg
16275,neg
16276,neg
16277,neg
16278,neg
16279,neg
16280,neg
16281,neg
16282,neg
16283,neg
16284,neg
16285,neg
16286,neg
16287,neg
16288,neg
16289,neg
16290,neg
16291,neg
16292,neg
16293,neg
16294,neg
16295,neg
16296,neg
16297,neg
16298,neg
16299,neg
16300,neg
16301,neg
16302,neg
16303,neg
16304,neg
16305,neg
16306,neg
16307,neg
16308,neg
16309,neg
16310,neg
16311,neg
16312,neg
16313,neg
16314,neg
16315,neg
16316,neg
16317,neg
16318,neg
16319,neg
16320,neg
16321,neg
16322,neg
16323,neg
16324,neg
16325,neg
16326,neg
16327,neg
16328,neg
16329,neg
16330,neg
16331,pos
16332,neg
16333,neg
16334,neg
16335,neg
16336,neg
16337,neg
16338,neg
16339,neg
16340,neg
16341,neg
16342,neg
16343,neg
16344,neg
16345,neg
16346,neg
16347,neg
16348,neg
16349,neg
16350,neg
16351,neg
16352,neg
16353,neg
16354,neg
16355,neg
16356,neg
16357,neg
16358,neg
16359,neg
16360,pos
16361,neg
16362,neg
16363,neg
16364,neg
16365,neg
16366,neg
16367,neg
16368,neg
16369,neg
16370,neg
16371,neg
16372,neg
16373,neg
16374,neg
16375,neg
16376,neg
16377,neg
16378,neg
16379,neg
16380,neg
16381,pos
16382,neg
16383,neg
16384,neg
16385,neg
16386,neg
16387,neg
16388,neg
16389,neg
16390,neg
16391,neg
16392,neg
16393,neg
16394,neg
16395,neg
16396,neg
16397,neg
16398,neg
16399,neg
16400,neg
16401,neg
16402,neg
16403,neg
16404,neg
16405,neg
16406,neg
16407,neg
16408,neg
16409,neg
16410,neg
16411,neg
16412,neg
16413,neg
16414,neg
16415,neg
16416,neg
16417,neg
16418,neg
16419,neg
16420,neg
16421,neg
16422,neg
16423,neg
16424,neg
16425,neg
16426,neg
16427,neg
16428,neg
16429,neg
16430,neg
16431,neg
16432,neg
16433,neg
16434,pos
16435,neg
16436,neg
16437,neg
16438,neg
16439,neg
16440,neg
16441,neg
16442,neg
16443,neg
16444,pos
16445,neg
16446,neg
16447,neg
16448,neg
16449,neg
16450,neg
16451,pos
16452,neg
16453,neg
16454,neg
16455,neg
16456,neg
16457,neg
16458,neg
16459,neg
16460,neg
16461,neg
16462,neg
16463,neg
16464,neg
16465,neg
16466,neg
16467,neg
16468,neg
16469,neg
16470,neg
16471,neg
16472,neg
16473,neg
16474,neg
16475,neg
16476,neg
16477,neg
16478,neg
16479,neg
16480,neg
16481,neg
16482,neg
16483,neg
16484,neg
16485,neg
16486,neg
16487,neg
16488,neg
16489,neg
16490,neg
16491,neg
16492,neg
16493,neg
16494,neg
16495,neg
16496,neg
16497,neg
16498,neg
16499,neg
16500,neg
16501,neg
16502,neg
16503,neg
16504,neg
16505,neg
16506,neg
16507,neg
16508,pos
16509,neg
16510,neg
16511,neg
16512,neg
16513,neg
16514,neg
16515,neg
16516,neg
16517,neg
16518,neg
16519,neg
16520,neg
16521,neg
16522,neg
16523,neg
16524,neg
16525,neg
16526,neg
16527,neg
16528,neg
16529,pos
16530,neg
16531,neg
16532,neg
16533,neg
16534,neg
16535,neg
16536,neg
16537,neg
16538,neg
16539,neg
16540,neg
16541,neg
16542,neg
16543,neg
16544,neg
16545,neg
16546,neg
16547,neg
16548,neg
16549,neg
16550,neg
16551,neg
16552,neg
16553,neg
16554,neg
16555,neg
16556,neg
16557,neg
16558,neg
16559,neg
16560,pos
16561,neg
16562,neg
16563,neg
16564,neg
16565,neg
16566,neg
16567,neg
16568,neg
16569,neg
16570,neg
16571,neg
16572,neg
16573,neg
16574,neg
16575,neg
16576,neg
16577,neg
16578,neg
16579,neg
16580,neg
16581,neg
16582,neg
16583,neg
16584,neg
16585,neg
16586,neg
16587,neg
16588,neg
16589,neg
16590,neg
16591,neg
16592,neg
16593,neg
16594,neg
16595,neg
16596,pos
16597,neg
16598,neg
16599,neg
16600,neg
16601,neg
16602,neg
16603,neg
16604,neg
16605,neg
16606,neg
16607,neg
16608,neg
16609,neg
16610,neg
16611,neg
16612,neg
16613,neg
16614,neg
16615,neg
16616,pos
16617,neg
16618,neg
16619,neg
16620,neg
16621,neg
16622,neg
16623,neg
16624,neg
16625,neg
16626,neg
16627,neg
16628,neg
16629,pos
16630,neg
16631,neg
16632,neg
16633,neg
16634,neg
16635,neg
16636,neg
16637,neg
16638,neg
16639,neg
16640,neg
16641,neg
16642,neg
16643,neg
16644,neg
16645,neg
16646,neg
16647,neg
16648,neg
16649,neg
16650,neg
16651,neg
16652,neg
16653,neg
16654,neg
16655,neg
16656,neg
16657,neg
16658,neg
16659,neg
16660,neg
16661,neg
16662,neg
16663,neg
16664,neg
16665,neg
16666,neg
16667,neg
16668,neg
16669,neg
16670,neg
16671,neg
16672,neg
16673,neg
16674,neg
16675,neg
16676,neg
16677,neg
16678,neg
16679,neg
16680,neg
16681,neg
16682,neg
16683,neg
16684,neg
16685,neg
16686,pos
16687,neg
16688,neg
16689,neg
16690,neg
16691,neg
16692,neg
16693,neg
16694,neg
16695,neg
16696,neg
16697,neg
16698,neg
16699,neg
16700,neg
16701,neg
16702,neg
16703,neg
16704,neg
16705,neg
16706,neg
16707,neg
16708,neg
16709,neg
16710,neg
16711,neg
16712,neg
16713,neg
16714,neg
16715,neg
16716,pos
16717,neg
16718,neg
16719,neg
16720,neg
16721,neg
16722,neg
16723,neg
16724,neg
16725,neg
16726,neg
16727,neg
16728,neg
16729,neg
16730,neg
16731,neg
16732,neg
16733,neg
16734,neg
16735,neg
16736,neg
16737,neg
16738,neg
16739,neg
16740,neg
16741,neg
16742,neg
16743,neg
16744,neg
16745,neg
16746,neg
16747,neg
16748,neg
16749,neg
16750,neg
16751,neg
16752,neg
16753,neg
16754,neg
16755,neg
16756,neg
16757,neg
16758,neg
16759,neg
16760,neg
16761,neg
16762,neg
16763,neg
16764,pos
16765,pos
16766,neg
16767,neg
16768,neg
16769,neg
16770,neg
16771,neg
16772,neg
16773,neg
16774,neg
16775,neg
16776,neg
16777,neg
16778,neg
16779,neg
16780,neg
16781,neg
16782,neg
16783,neg
16784,neg
16785,neg
16786,neg
16787,neg
16788,pos
16789,neg
16790,neg
16791,neg
16792,neg
16793,neg
16794,neg
16795,neg
16796,neg
16797,neg
16798,neg
16799,neg
16800,pos
16801,neg
16802,neg
16803,neg
16804,neg
16805,neg
16806,neg
16807,neg
16808,neg
16809,neg
16810,neg
16811,neg
16812,pos
16813,neg
16814,neg
16815,neg
16816,neg
16817,neg
16818,neg
16819,neg
16820,neg
16821,neg
16822,neg
16823,neg
16824,neg
16825,neg
16826,neg
16827,neg
16828,neg
16829,neg
16830,neg
16831,neg
16832,neg
16833,neg
16834,neg
16835,neg
16836,neg
16837,neg
16838,neg
16839,neg
16840,neg
16841,neg
16842,neg
16843,neg
16844,neg
16845,neg
16846,neg
16847,neg
16848,neg
16849,neg
16850,pos
16851,neg
16852,neg
16853,neg
16854,neg
16855,neg
16856,neg
16857,neg
16858,neg
16859,neg
16860,neg
16861,neg
16862,neg
16863,neg
16864,neg
16865,neg
16866,neg
16867,neg
16868,neg
16869,neg
16870,pos
16871,neg
16872,neg
16873,neg
16874,neg
16875,neg
16876,neg
16877,neg
16878,neg
16879,pos
16880,neg
16881,neg
16882,pos
16883,neg
16884,neg
16885,neg
16886,neg
16887,pos
16888,neg
16889,neg
16890,neg
16891,neg
16892,neg
16893,neg
16894,neg
16895,neg
16896,neg
16897,neg
16898,neg
16899,neg
16900,neg
16901,neg
16902,neg
16903,pos
16904,neg
16905,neg
16906,neg
16907,neg
16908,neg
16909,neg
16910,neg
16911,neg
16912,neg
16913,neg
16914,neg
16915,neg
16916,neg
16917,neg
16918,neg
16919,neg
16920,neg
16921,pos
16922,neg
16923,neg
16924,neg
16925,neg
16926,neg
16927,neg
16928,neg
16929,neg
16930,neg
16931,neg
16932,neg
16933,neg
16934,neg
16935,neg
16936,pos
16937,neg
16938,neg
16939,neg
16940,neg
16941,neg
16942,neg
16943,neg
16944,neg
16945,neg
16946,neg
16947,neg
16948,neg
16949,neg
16950,neg
16951,neg
16952,neg
16953,neg
16954,neg
16955,neg
16956,neg
16957,neg
16958,neg
16959,neg
16960,neg
16961,neg
16962,neg
16963,neg
16964,neg
16965,neg
16966,neg
16967,neg
16968,neg
16969,neg
16970,neg
16971,neg
16972,neg
16973,neg
16974,neg
16975,neg
16976,neg
16977,neg
16978,neg
16979,neg
16980,neg
16981,neg
16982,neg
16983,neg
16984,pos
16985,neg
16986,neg
16987,neg
16988,neg
16989,neg
16990,neg
16991,pos
16992,neg
16993,neg
16994,neg
16995,neg
16996,neg
16997,neg
16998,neg
16999,neg
17000,neg
17001,neg
17002,neg
17003,neg
17004,neg
17005,neg
17006,neg
17007,neg
17008,neg
17009,neg
17010,neg
17011,neg
17012,neg
17013,neg
17014,neg
17015,neg
17016,neg
17017,neg
17018,neg
17019,neg
17020,neg
17021,neg
17022,neg
17023,neg
17024,neg
17025,neg
17026,neg
17027,neg
17028,neg
17029,pos
17030,neg
17031,neg
17032,neg
17033,neg
17034,neg
17035,neg
17036,neg
17037,neg
17038,neg
17039,neg
17040,neg
17041,neg
17042,neg
17043,neg
17044,neg
17045,neg
17046,neg
17047,neg
17048,neg
17049,neg
17050,neg
17051,neg
17052,neg
17053,neg
17054,neg
17055,neg
17056,neg
17057,neg
17058,neg
17059,neg
17060,neg
17061,neg
17062,neg
17063,neg
17064,pos
17065,neg
17066,neg
17067,neg
17068,neg
17069,neg
17070,neg
17071,neg
17072,neg
17073,neg
17074,neg
17075,neg
17076,neg
17077,neg
17078,neg
17079,neg
17080,neg
17081,neg
17082,neg
17083,neg
17084,neg
17085,neg
17086,neg
17087,neg
17088,neg
17089,pos
17090,neg
17091,neg
17092,neg
17093,pos
17094,neg
17095,neg
17096,neg
17097,neg
17098,neg
17099,neg
17100,neg
17101,pos
17102,neg
17103,neg
17104,neg
17105,neg
17106,neg
17107,neg
17108,neg
17109,neg
17110,neg
17111,neg
17112,neg
17113,pos
17114,neg
17115,neg
17116,neg
17117,neg
17118,neg
17119,neg
17120,neg
17121,neg
17122,neg
17123,neg
17124,neg
17125,neg
17126,neg
17127,neg
17128,neg
17129,neg
17130,neg
17131,neg
17132,neg
17133,neg
17134,neg
17135,neg
17136,neg
17137,neg
17138,neg
17139,neg
17140,pos
17141,neg
17142,pos
17143,neg
17144,pos
17145,neg
17146,neg
17147,neg
17148,neg
17149,neg
17150,neg
17151,neg
17152,neg
17153,neg
17154,neg
17155,neg
17156,neg
17157,neg
17158,neg
17159,neg
17160,neg
17161,pos
17162,neg
17163,neg
17164,neg
17165,neg
17166,neg
17167,pos
17168,neg
17169,neg
17170,neg
17171,neg
17172,neg
17173,neg
17174,neg
17175,neg
17176,neg
17177,neg
17178,neg
17179,neg
17180,neg
17181,neg
17182,neg
17183,neg
17184,neg
17185,neg
17186,neg
17187,neg
17188,neg
17189,neg
17190,neg
17191,neg
17192,neg
17193,neg
17194,neg
17195,neg
17196,neg
17197,neg
17198,neg
17199,neg
17200,neg
17201,neg
17202,neg
17203,neg
17204,neg
17205,neg
17206,neg
17207,neg
17208,neg
17209,neg
17210,neg
17211,neg
17212,neg
17213,neg
17214,neg
17215,neg
17216,neg
17217,neg
17218,neg
17219,neg
17220,neg
17221,neg
17222,neg
17223,neg
17224,neg
17225,neg
17226,neg
17227,neg
17228,neg
17229,neg
17230,neg
17231,neg
17232,neg
17233,neg
17234,neg
17235,neg
17236,neg
17237,neg
17238,neg
17239,neg
17240,neg
17241,neg
17242,neg
17243,neg
17244,neg
17245,neg
17246,neg
17247,neg
17248,neg
17249,neg
17250,neg
17251,neg
17252,neg
17253,neg
17254,neg
17255,neg
17256,neg
17257,neg
17258,neg
17259,neg
17260,neg
17261,neg
17262,neg
17263,neg
17264,neg
17265,neg
17266,neg
17267,neg
17268,neg
17269,pos
17270,neg
17271,neg
17272,neg
17273,neg
17274,pos
17275,neg
17276,neg
17277,pos
17278,neg
17279,neg
17280,neg
17281,neg
17282,neg
17283,neg
17284,neg
17285,neg
17286,neg
17287,neg
17288,neg
17289,neg
17290,neg
17291,neg
17292,neg
17293,neg
17294,neg
17295,neg
17296,neg
17297,neg
17298,neg
17299,neg
17300,neg
17301,neg
17302,neg
17303,neg
17304,neg
17305,neg
17306,neg
17307,neg
17308,neg
17309,neg
17310,neg
17311,neg
17312,neg
17313,neg
17314,neg
17315,neg
17316,neg
17317,neg
17318,neg
17319,neg
17320,neg
17321,neg
17322,neg
17323,neg
17324,neg
17325,neg
17326,neg
17327,neg
17328,neg
17329,neg
17330,neg
17331,neg
17332,neg
17333,neg
17334,neg
17335,neg
17336,neg
17337,neg
17338,neg
17339,neg
17340,neg
17341,neg
17342,neg
17343,neg
17344,neg
17345,neg
17346,neg
17347,neg
17348,neg
17349,pos
17350,neg
17351,neg
17352,neg
17353,pos
17354,neg
17355,neg
17356,neg
17357,neg
17358,neg
17359,neg
17360,neg
17361,neg
17362,neg
17363,neg
17364,neg
17365,neg
17366,neg
17367,neg
17368,neg
17369,neg
17370,neg
17371,pos
17372,pos
17373,neg
17374,neg
17375,neg
17376,neg
17377,neg
17378,neg
17379,neg
17380,neg
17381,neg
17382,neg
17383,neg
17384,neg
17385,neg
17386,neg
17387,neg
17388,neg
17389,neg
17390,neg
17391,neg
17392,neg
17393,neg
17394,neg
17395,neg
17396,neg
17397,neg
17398,neg
17399,neg
17400,neg
17401,neg
17402,neg
17403,neg
17404,neg
17405,neg
17406,neg
17407,neg
17408,neg
17409,neg
17410,neg
17411,neg
17412,neg
17413,pos
17414,neg
17415,neg
17416,neg
17417,neg
17418,neg
17419,neg
17420,neg
17421,neg
17422,neg
17423,neg
17424,neg
17425,neg
17426,neg
17427,neg
17428,neg
17429,neg
17430,pos
17431,neg
17432,neg
17433,neg
17434,neg
17435,neg
17436,neg
17437,neg
17438,neg
17439,neg
17440,neg
17441,neg
17442,neg
17443,pos
17444,neg
17445,neg
17446,neg
17447,neg
17448,neg
17449,neg
17450,neg
17451,neg
17452,neg
17453,neg
17454,neg
17455,neg
17456,neg
17457,neg
17458,neg
17459,neg
17460,neg
17461,neg
17462,neg
17463,neg
17464,pos
17465,neg
17466,neg
17467,neg
17468,neg
17469,neg
17470,neg
17471,neg
17472,neg
17473,neg
17474,neg
17475,neg
17476,neg
17477,neg
17478,neg
17479,neg
17480,neg
17481,neg
17482,neg
17483,neg
17484,neg
17485,neg
17486,neg
17487,neg
17488,neg
17489,neg
17490,neg
17491,neg
17492,neg
17493,neg
17494,neg
17495,neg
17496,neg
17497,neg
17498,neg
17499,neg
17500,neg
17501,neg
17502,neg
17503,neg
17504,neg
17505,neg
17506,neg
17507,neg
17508,neg
17509,neg
17510,neg
17511,neg
17512,neg
17513,neg
17514,neg
17515,neg
17516,neg
17517,neg
17518,neg
17519,neg
17520,neg
17521,neg
17522,neg
17523,neg
17524,neg
17525,neg
17526,neg
17527,neg
17528,neg
17529,neg
17530,neg
17531,neg
17532,neg
17533,neg
17534,neg
17535,neg
17536,pos
17537,pos
17538,pos
17539,neg
17540,neg
17541,neg
17542,pos
17543,neg
17544,neg
17545,neg
17546,neg
17547,neg
17548,neg
17549,neg
17550,neg
17551,neg
17552,neg
17553,neg
17554,neg
17555,neg
17556,neg
17557,neg
17558,neg
17559,neg
17560,neg
17561,neg
17562,neg
17563,neg
17564,neg
17565,neg
17566,neg
17567,neg
17568,neg
17569,pos
17570,neg
17571,neg
17572,neg
17573,neg
17574,neg
17575,neg
17576,neg
17577,pos
17578,neg
17579,neg
17580,neg
17581,neg
17582,neg
17583,pos
17584,neg
17585,neg
17586,neg
17587,neg
17588,neg
17589,pos
17590,neg
17591,neg
17592,neg
17593,neg
17594,neg
17595,neg
17596,neg
17597,neg
17598,neg
17599,neg
17600,neg
17601,neg
17602,neg
17603,neg
17604,neg
17605,neg
17606,neg
17607,neg
17608,neg
17609,neg
17610,neg
17611,neg
17612,neg
17613,neg
17614,neg
17615,neg
17616,neg
17617,neg
17618,neg
17619,neg
17620,neg
17621,neg
17622,neg
17623,neg
17624,neg
17625,neg
17626,neg
17627,neg
17628,neg
17629,neg
17630,neg
17631,neg
17632,pos
17633,neg
17634,neg
17635,neg
17636,neg
17637,neg
17638,neg
17639,neg
17640,neg
17641,neg
17642,neg
17643,neg
17644,neg
17645,neg
17646,neg
17647,neg
17648,neg
17649,neg
17650,neg
17651,neg
17652,neg
17653,neg
17654,neg
17655,neg
17656,neg
17657,neg
17658,neg
17659,neg
17660,neg
17661,neg
17662,neg
17663,neg
17664,neg
17665,neg
17666,neg
17667,neg
17668,neg
17669,neg
17670,neg
17671,neg
17672,neg
17673,neg
17674,neg
17675,neg
17676,neg
17677,neg
17678,neg
17679,neg
17680,neg
17681,neg
17682,neg
17683,neg
17684,neg
17685,neg
17686,neg
17687,neg
17688,neg
17689,neg
17690,neg
17691,neg
17692,neg
17693,neg
17694,neg
17695,neg
17696,neg
17697,neg
17698,neg
17699,neg
17700,neg
17701,neg
17702,neg
17703,neg
17704,neg
17705,neg
17706,neg
17707,neg
17708,neg
17709,neg
17710,neg
17711,pos
17712,neg
17713,neg
17714,neg
17715,pos
17716,neg
17717,pos
17718,neg
17719,neg
17720,neg
17721,neg
17722,neg
17723,neg
17724,neg
17725,neg
17726,neg
17727,neg
17728,neg
17729,neg
17730,neg
17731,neg
17732,neg
17733,neg
17734,neg
17735,neg
17736,neg
17737,neg
17738,neg
17739,neg
17740,neg
17741,neg
17742,neg
17743,neg
17744,neg
17745,neg
17746,neg
17747,neg
17748,neg
17749,neg
17750,neg
17751,neg
17752,neg
17753,neg
17754,neg
17755,neg
17756,neg
17757,neg
17758,neg
17759,neg
17760,neg
17761,neg
17762,neg
17763,neg
17764,neg
17765,neg
17766,neg
17767,neg
17768,neg
17769,neg
17770,neg
17771,neg
17772,neg
17773,neg
17774,neg
17775,neg
17776,neg
17777,neg
17778,neg
17779,neg
17780,neg
17781,neg
17782,neg
17783,neg
17784,neg
17785,neg
17786,neg
17787,neg
17788,neg
17789,neg
17790,neg
17791,neg
17792,neg
17793,neg
17794,neg
17795,neg
17796,neg
17797,neg
17798,neg
17799,neg
17800,neg
17801,neg
17802,neg
17803,neg
17804,neg
17805,neg
17806,neg
17807,neg
17808,neg
17809,neg
17810,neg
17811,neg
17812,neg
17813,neg
17814,neg
17815,neg
17816,neg
17817,neg
17818,neg
17819,neg
17820,neg
17821,neg
17822,neg
17823,pos
17824,neg
17825,neg
17826,neg
17827,neg
17828,neg
17829,neg
17830,neg
17831,neg
17832,neg
17833,neg
17834,neg
17835,neg
17836,neg
17837,neg
17838,pos
17839,neg
17840,neg
17841,neg
17842,neg
17843,neg
17844,neg
17845,neg
17846,neg
17847,neg
17848,neg
17849,pos
17850,neg
17851,neg
17852,neg
17853,neg
17854,neg
17855,neg
17856,neg
17857,neg
17858,neg
17859,neg
17860,neg
17861,neg
17862,neg
17863,neg
17864,neg
17865,neg
17866,neg
17867,pos
17868,neg
17869,neg
17870,neg
17871,neg
17872,neg
17873,neg
17874,neg
17875,neg
17876,pos
17877,neg
17878,neg
17879,neg
17880,pos
17881,neg
17882,neg
17883,neg
17884,neg
17885,neg
17886,neg
17887,neg
17888,neg
17889,neg
17890,neg
17891,neg
17892,neg
17893,neg
17894,neg
17895,neg
17896,neg
17897,neg
17898,neg
17899,neg
17900,neg
17901,neg
17902,pos
17903,neg
17904,neg
17905,neg
17906,neg
17907,neg
17908,neg
17909,neg
17910,neg
17911,pos
17912,neg
17913,neg
17914,neg
17915,pos
17916,neg
17917,pos
17918,neg
17919,neg
17920,pos
17921,neg
17922,neg
17923,neg
17924,neg
17925,pos
17926,neg
17927,neg
17928,neg
17929,pos
17930,neg
17931,neg
17932,neg
17933,neg
17934,neg
17935,neg
17936,neg
17937,neg
17938,neg
17939,neg
17940,neg
17941,neg
17942,neg
17943,neg
17944,neg
17945,neg
17946,neg
17947,neg
17948,neg
17949,neg
17950,neg
17951,neg
17952,neg
17953,neg
17954,neg
17955,neg
17956,neg
17957,neg
17958,neg
17959,neg
17960,neg
17961,neg
17962,neg
17963,neg
17964,neg
17965,neg
17966,neg
17967,neg
17968,pos
17969,neg
17970,neg
17971,neg
17972,neg
17973,neg
17974,neg
17975,neg
17976,neg
17977,neg
17978,neg
17979,neg
17980,pos
17981,neg
17982,neg
17983,neg
17984,neg
17985,neg
17986,neg
17987,neg
17988,neg
17989,neg
17990,neg
17991,neg
17992,neg
17993,neg
17994,neg
17995,neg
17996,neg
17997,neg
17998,neg
17999,neg
18000,neg
18001,neg
18002,neg
18003,neg
18004,neg
18005,neg
18006,neg
18007,neg
18008,neg
18009,neg
18010,neg
18011,neg
18012,neg
18013,neg
18014,neg
18015,neg
18016,neg
18017,neg
18018,neg
18019,neg
18020,neg
18021,neg
18022,neg
18023,neg
18024,neg
18025,pos
18026,neg
18027,neg
18028,neg
18029,neg
18030,pos
18031,neg
18032,pos
18033,neg
18034,neg
18035,neg
18036,neg
18037,neg
18038,neg
18039,neg
18040,neg
18041,neg
18042,neg
18043,neg
18044,neg
18045,neg
18046,neg
18047,neg
18048,neg
18049,neg
18050,neg
18051,neg
18052,neg
18053,neg
18054,neg
18055,neg
18056,neg
18057,neg
18058,neg
18059,neg
18060,neg
18061,neg
18062,neg
18063,neg
18064,neg
18065,neg
18066,neg
18067,neg
18068,neg
18069,neg
18070,neg
18071,neg
18072,neg
18073,neg
18074,neg
18075,neg
18076,neg
18077,neg
18078,neg
18079,neg
18080,neg
18081,neg
18082,neg
18083,pos
18084,neg
18085,neg
18086,neg
18087,neg
18088,neg
18089,neg
18090,neg
18091,neg
18092,neg
18093,neg
18094,neg
18095,neg
18096,pos
18097,neg
18098,neg
18099,neg
18100,neg
18101,neg
18102,neg
18103,neg
18104,neg
18105,neg
18106,neg
18107,pos
18108,neg
18109,neg
18110,neg
18111,neg
18112,neg
18113,neg
18114,neg
18115,neg
18116,neg
18117,neg
18118,neg
18119,neg
18120,pos
18121,neg
18122,neg
18123,neg
18124,neg
18125,neg
18126,neg
18127,neg
18128,neg
18129,neg
18130,neg
18131,neg
18132,neg
18133,neg
18134,neg
18135,neg
18136,neg
18137,neg
18138,neg
18139,pos
18140,neg
18141,neg
18142,neg
18143,neg
18144,neg
18145,pos
18146,pos
18147,pos
18148,pos
18149,pos
18150,pos
18151,neg
18152,neg
18153,neg
18154,neg
18155,neg
18156,neg
18157,neg
18158,neg
18159,neg
18160,neg
18161,neg
18162,neg
18163,neg
18164,neg
18165,pos
18166,neg
18167,pos
18168,neg
18169,neg
18170,neg
18171,neg
18172,neg
18173,neg
18174,neg
18175,neg
18176,neg
18177,neg
18178,neg
18179,neg
18180,neg
18181,neg
18182,neg
18183,neg
18184,neg
18185,pos
18186,pos
18187,neg
18188,pos
18189,neg
18190,neg
18191,neg
18192,neg
18193,pos
18194,neg
18195,neg
18196,neg
18197,neg
18198,neg
18199,neg
18200,neg
18201,neg
18202,neg
18203,neg
18204,neg
18205,neg
18206,neg
18207,neg
18208,neg
18209,neg
18210,neg
18211,neg
18212,neg
18213,neg
18214,neg
18215,neg
18216,neg
18217,pos
18218,neg
18219,neg
18220,neg
18221,neg
18222,neg
18223,neg
18224,neg
18225,neg
18226,neg
18227,neg
18228,neg
18229,neg
18230,neg
18231,neg
18232,pos
18233,neg
18234,neg
18235,pos
18236,neg
18237,neg
18238,neg
18239,neg
18240,neg
18241,neg
18242,neg
18243,neg
18244,neg
18245,neg
18246,neg
18247,neg
18248,neg
18249,neg
18250,neg
18251,neg
18252,neg
18253,neg
18254,neg
18255,neg
18256,neg
18257,neg
18258,neg
18259,neg
18260,neg
18261,neg
18262,neg
18263,neg
18264,neg
18265,neg
18266,neg
18267,neg
18268,neg
18269,neg
18270,neg
18271,neg
18272,neg
18273,neg
18274,neg
18275,neg
18276,neg
18277,neg
18278,pos
18279,neg
18280,neg
18281,neg
18282,neg
