id,label
15989,pos
15990,neg
15991,neg
15992,neg
15993,pos
15994,neg
15995,neg
15996,neg
15997,pos
15998,pos
15999,pos
16000,neg
16001,neg
16002,neg
16003,neg
16004,pos
16005,pos
16006,neg
16007,pos
16008,pos
16009,pos
16010,pos
16011,pos
16012,neg
16013,neg
16014,neg
16015,neg
16016,neg
16017,pos
16018,pos
16019,pos
16020,pos
16021,pos
16022,pos
16023,pos
16024,pos
16025,pos
16026,pos
16027,pos
16028,neg
16029,pos
16030,pos
16031,pos
16032,pos
16033,neg
16034,pos
16035,neg
16036,pos
16037,pos
16038,neg
16039,pos
16040,pos
16041,pos
16042,neg
16043,neg
16044,neg
16045,pos
16046,pos
16047,neg
16048,pos
16049,pos
16050,neg
16051,neg
16052,neg
16053,pos
16054,pos
16055,pos
16056,pos
16057,pos
16058,neg
16059,pos
16060,pos
16061,pos
16062,pos
16063,neg
16064,neg
16065,neg
16066,pos
16067,pos
16068,neg
16069,pos
16070,pos
16071,pos
16072,pos
16073,pos
16074,pos
16075,neg
16076,pos
16077,neg
16078,pos
16079,pos
16080,pos
16081,neg
16082,neg
16083,neg
16084,pos
16085,pos
16086,neg
16087,neg
16088,neg
16089,pos
16090,neg
16091,pos
16092,neg
16093,pos
16094,pos
16095,pos
16096,neg
16097,pos
16098,pos
16099,pos
16100,pos
16101,pos
16102,neg
16103,neg
16104,neg
16105,neg
16106,neg
16107,pos
16108,pos
16109,pos
16110,pos
16111,pos
16112,pos
16113,pos
16114,pos
16115,pos
16116,pos
16117,neg
16118,pos
16119,pos
16120,neg
16121,pos
16122,neg
16123,pos
16124,neg
16125,pos
16126,neg
16127,pos
16128,neg
16129,pos
16130,pos
16131,pos
16132,neg
16133,pos
16134,neg
16135,pos
16136,neg
16137,neg
16138,pos
16139,neg
16140,neg
16141,neg
16142,pos
16143,neg
16144,pos
16145,pos
16146,pos
16147,neg
16148,neg
16149,neg
16150,pos
16151,neg
16152,neg
16153,neg
16154,pos
16155,pos
16156,neg
16157,pos
16158,pos
16159,neg
16160,pos
16161,pos
16162,pos
16163,pos
16164,neg
16165,neg
16166,pos
16167,pos
16168,neg
16169,pos
16170,pos
16171,neg
16172,neg
16173,neg
16174,neg
16175,pos
16176,neg
16177,pos
16178,neg
16179,pos
16180,neg
16181,neg
16182,neg
16183,neg
16184,neg
16185,pos
16186,pos
16187,neg
16188,neg
16189,neg
16190,pos
16191,pos
16192,pos
16193,neg
16194,neg
16195,pos
16196,neg
16197,neg
16198,pos
16199,pos
16200,neg
16201,neg
16202,pos
16203,pos
16204,pos
16205,pos
16206,neg
16207,neg
16208,neg
16209,neg
16210,pos
16211,pos
16212,pos
16213,neg
16214,neg
16215,pos
16216,neg
16217,neg
16218,pos
16219,pos
16220,neg
16221,neg
16222,neg
16223,neg
16224,pos
16225,pos
16226,pos
16227,neg
16228,pos
16229,neg
16230,neg
16231,neg
16232,pos
16233,pos
16234,pos
16235,neg
16236,neg
16237,neg
16238,pos
16239,pos
16240,neg
16241,pos
16242,neg
16243,pos
16244,pos
16245,neg
16246,neg
16247,neg
16248,pos
16249,pos
16250,pos
16251,neg
16252,pos
16253,pos
16254,pos
16255,pos
16256,neg
16257,pos
16258,pos
16259,pos
16260,neg
16261,pos
16262,pos
16263,neg
16264,pos
16265,pos
16266,pos
16267,pos
16268,pos
16269,neg
16270,neg
16271,pos
16272,neg
16273,pos
16274,pos
16275,neg
16276,neg
16277,neg
16278,pos
16279,pos
16280,neg
16281,pos
16282,pos
16283,neg
16284,pos
16285,pos
16286,pos
16287,neg
16288,pos
16289,neg
16290,pos
16291,neg
16292,neg
16293,pos
16294,neg
16295,pos
16296,neg
16297,pos
16298,pos
16299,pos
16300,neg
16301,neg
16302,pos
16303,pos
16304,neg
16305,neg
16306,pos
16307,pos
16308,neg
16309,pos
16310,neg
16311,pos
16312,pos
16313,neg
16314,pos
16315,neg
16316,pos
16317,neg
16318,pos
16319,pos
16320,pos
16321,pos
16322,neg
16323,neg
16324,neg
16325,pos
16326,neg
16327,pos
16328,neg
16329,pos
16330,neg
16331,pos
16332,pos
16333,neg
16334,neg
16335,pos
16336,pos
16337,pos
16338,pos
16339,pos
16340,neg
16341,neg
16342,neg
16343,neg
16344,neg
16345,neg
16346,neg
16347,pos
16348,pos
16349,pos
16350,neg
16351,pos
16352,pos
16353,neg
16354,neg
16355,neg
16356,pos
16357,neg
16358,neg
16359,neg
16360,pos
16361,neg
16362,pos
16363,neg
16364,pos
16365,neg
16366,pos
16367,pos
16368,pos
16369,neg
16370,pos
16371,pos
16372,pos
16373,pos
16374,pos
16375,pos
16376,pos
16377,neg
16378,pos
16379,pos
16380,neg
16381,pos
16382,neg
16383,pos
16384,neg
16385,pos
16386,neg
16387,pos
16388,pos
16389,neg
16390,pos
16391,pos
16392,pos
16393,pos
16394,pos
16395,pos
16396,pos
16397,pos
16398,pos
16399,neg
16400,pos
16401,pos
16402,pos
16403,neg
16404,pos
16405,neg
16406,neg
16407,pos
16408,pos
16409,pos
16410,neg
16411,pos
16412,pos
16413,pos
16414,pos
16415,neg
16416,neg
16417,pos
16418,pos
16419,pos
16420,neg
16421,pos
16422,pos
16423,neg
16424,pos
16425,neg
16426,pos
16427,neg
16428,pos
16429,pos
16430,neg
16431,neg
16432,neg
16433,neg
16434,neg
16435,pos
16436,pos
16437,neg
16438,pos
16439,neg
16440,pos
16441,pos
16442,pos
16443,neg
16444,pos
16445,pos
16446,pos
16447,neg
16448,pos
16449,neg
16450,pos
16451,neg
16452,neg
16453,pos
16454,pos
16455,neg
16456,pos
16457,neg
16458,neg
16459,neg
16460,pos
16461,pos
16462,neg
16463,pos
16464,pos
16465,pos
16466,neg
16467,neg
16468,pos
16469,pos
16470,neg
16471,pos
16472,pos
16473,pos
16474,pos
16475,neg
16476,pos
16477,pos
16478,pos
16479,pos
16480,neg
16481,neg
16482,pos
16483,pos
16484,pos
16485,pos
16486,pos
16487,pos
16488,neg
16489,pos
16490,pos
16491,neg
16492,pos
16493,pos
16494,pos
16495,neg
16496,neg
16497,pos
16498,neg
16499,pos
16500,pos
16501,pos
16502,pos
16503,neg
16504,pos
16505,pos
16506,pos
16507,pos
16508,neg
16509,pos
16510,neg
16511,pos
16512,pos
16513,pos
16514,neg
16515,pos
16516,pos
16517,pos
16518,neg
16519,pos
16520,neg
16521,pos
16522,neg
16523,neg
16524,pos
16525,neg
16526,pos
16527,neg
16528,neg
16529,pos
16530,pos
16531,neg
16532,pos
16533,pos
16534,pos
16535,neg
16536,pos
16537,neg
16538,pos
16539,pos
16540,neg
16541,pos
16542,pos
16543,pos
16544,pos
16545,pos
16546,neg
16547,pos
16548,pos
16549,pos
16550,pos
16551,pos
16552,pos
16553,pos
16554,pos
16555,neg
16556,pos
16557,pos
16558,neg
16559,pos
16560,neg
16561,neg
16562,pos
16563,neg
16564,pos
16565,neg
16566,pos
16567,neg
16568,pos
16569,pos
16570,neg
16571,neg
16572,neg
16573,pos
16574,pos
16575,neg
16576,pos
16577,pos
16578,pos
16579,pos
16580,pos
16581,pos
16582,neg
16583,pos
16584,pos
16585,neg
16586,neg
16587,pos
16588,neg
16589,neg
16590,pos
16591,neg
16592,pos
16593,pos
16594,pos
16595,pos
16596,neg
16597,pos
16598,pos
16599,pos
16600,pos
16601,neg
16602,neg
16603,pos
16604,neg
16605,pos
16606,neg
16607,neg
16608,neg
16609,pos
16610,pos
16611,pos
16612,neg
16613,neg
16614,neg
16615,pos
16616,pos
16617,pos
16618,pos
16619,neg
16620,neg
16621,pos
16622,neg
16623,neg
16624,pos
16625,neg
16626,neg
16627,neg
16628,pos
16629,neg
16630,pos
16631,neg
16632,neg
16633,neg
16634,neg
16635,neg
16636,neg
16637,neg
16638,pos
16639,neg
16640,neg
16641,pos
16642,pos
16643,neg
16644,neg
16645,pos
16646,neg
16647,pos
16648,neg
16649,pos
16650,pos
16651,neg
16652,neg
16653,neg
16654,pos
16655,neg
16656,neg
16657,pos
16658,pos
16659,pos
16660,pos
16661,pos
16662,neg
16663,neg
16664,pos
16665,pos
16666,neg
16667,pos
16668,neg
16669,pos
16670,pos
16671,pos
16672,pos
16673,neg
16674,neg
16675,pos
16676,neg
16677,pos
16678,neg
16679,neg
16680,pos
16681,pos
16682,pos
16683,pos
16684,neg
16685,pos
16686,neg
16687,neg
16688,neg
16689,pos
16690,pos
16691,pos
16692,neg
16693,pos
16694,neg
16695,neg
16696,pos
16697,neg
16698,neg
16699,pos
16700,neg
16701,neg
16702,neg
16703,pos
16704,pos
16705,pos
16706,pos
16707,pos
16708,pos
16709,pos
16710,pos
16711,neg
16712,neg
16713,neg
16714,neg
16715,pos
16716,pos
16717,neg
16718,neg
16719,neg
16720,pos
16721,pos
16722,pos
16723,pos
16724,pos
16725,neg
16726,neg
16727,pos
16728,pos
16729,neg
16730,neg
16731,pos
16732,pos
16733,pos
16734,pos
16735,neg
16736,neg
16737,pos
16738,pos
16739,pos
16740,neg
16741,neg
16742,pos
16743,pos
16744,pos
16745,pos
16746,pos
16747,pos
16748,neg
16749,pos
16750,neg
16751,pos
16752,pos
16753,neg
16754,neg
16755,neg
16756,neg
16757,pos
16758,neg
16759,pos
16760,neg
16761,pos
16762,pos
16763,neg
16764,pos
16765,neg
16766,neg
16767,pos
16768,pos
16769,pos
16770,pos
16771,pos
16772,pos
16773,neg
16774,pos
16775,neg
16776,neg
16777,neg
16778,neg
16779,pos
16780,pos
16781,neg
16782,neg
16783,pos
16784,neg
16785,pos
16786,neg
16787,neg
16788,pos
16789,neg
16790,pos
16791,neg
16792,neg
16793,pos
16794,neg
16795,neg
16796,pos
16797,pos
16798,pos
16799,pos
16800,pos
16801,pos
16802,neg
16803,pos
16804,pos
16805,pos
16806,pos
16807,pos
16808,neg
16809,pos
16810,pos
16811,pos
16812,pos
16813,neg
16814,neg
16815,pos
16816,pos
16817,pos
16818,neg
16819,neg
16820,pos
16821,neg
16822,pos
16823,pos
16824,neg
16825,pos
16826,pos
16827,neg
16828,pos
16829,neg
16830,neg
16831,pos
16832,neg
16833,neg
16834,pos
16835,neg
16836,pos
16837,neg
16838,pos
16839,neg
16840,neg
16841,neg
16842,pos
16843,neg
16844,neg
16845,pos
16846,neg
16847,pos
16848,neg
16849,pos
16850,neg
16851,pos
16852,pos
16853,pos
16854,pos
16855,pos
16856,neg
16857,pos
16858,neg
16859,pos
16860,pos
16861,pos
16862,pos
16863,neg
16864,neg
16865,neg
16866,pos
16867,pos
16868,neg
16869,pos
16870,neg
16871,pos
16872,pos
16873,pos
16874,pos
16875,neg
16876,pos
16877,neg
16878,pos
16879,neg
16880,pos
16881,pos
16882,neg
16883,neg
16884,pos
16885,pos
16886,neg
16887,neg
16888,pos
16889,pos
16890,pos
16891,pos
16892,neg
16893,pos
16894,neg
16895,pos
16896,pos
16897,pos
16898,pos
16899,pos
16900,neg
16901,neg
16902,neg
16903,pos
16904,pos
16905,pos
16906,pos
16907,pos
16908,neg
16909,pos
16910,neg
16911,pos
16912,pos
16913,neg
16914,pos
16915,pos
16916,neg
16917,pos
16918,pos
16919,pos
16920,pos
16921,pos
16922,neg
16923,pos
16924,pos
16925,pos
16926,pos
16927,pos
16928,pos
16929,pos
16930,pos
16931,pos
16932,pos
16933,pos
16934,neg
16935,neg
16936,neg
16937,neg
16938,pos
16939,neg
16940,pos
16941,pos
16942,pos
16943,neg
16944,pos
16945,pos
16946,neg
16947,neg
16948,pos
16949,pos
16950,neg
16951,neg
16952,pos
16953,neg
16954,pos
16955,neg
16956,neg
16957,pos
16958,neg
16959,neg
16960,pos
16961,pos
16962,pos
16963,neg
16964,neg
16965,neg
16966,neg
16967,neg
16968,pos
16969,neg
16970,neg
16971,pos
16972,neg
16973,pos
16974,pos
16975,pos
16976,neg
16977,neg
16978,pos
16979,pos
16980,pos
16981,neg
16982,pos
16983,pos
16984,neg
16985,pos
16986,pos
16987,neg
16988,pos
16989,pos
16990,pos
16991,pos
16992,pos
16993,neg
16994,pos
16995,pos
16996,pos
16997,pos
16998,pos
16999,neg
17000,pos
17001,neg
17002,pos
17003,pos
17004,pos
17005,pos
17006,neg
17007,pos
17008,pos
17009,neg
17010,neg
17011,neg
17012,neg
17013,neg
17014,neg
17015,neg
17016,pos
17017,pos
17018,pos
17019,neg
17020,neg
17021,pos
17022,neg
17023,neg
17024,neg
17025,neg
17026,neg
17027,neg
17028,pos
17029,neg
17030,neg
17031,neg
17032,pos
17033,pos
17034,neg
17035,neg
17036,neg
17037,pos
17038,pos
17039,pos
17040,pos
17041,pos
17042,neg
17043,neg
17044,neg
17045,pos
17046,pos
17047,neg
17048,neg
17049,pos
17050,neg
17051,pos
17052,pos
17053,pos
17054,pos
17055,neg
17056,pos
17057,pos
17058,pos
17059,pos
17060,neg
17061,pos
17062,pos
17063,neg
17064,pos
17065,pos
17066,neg
17067,pos
17068,pos
17069,pos
17070,neg
17071,neg
17072,pos
17073,pos
17074,pos
17075,neg
17076,pos
17077,pos
17078,neg
17079,neg
17080,pos
17081,pos
17082,pos
17083,neg
17084,neg
17085,neg
17086,neg
17087,pos
17088,neg
17089,pos
17090,pos
17091,pos
17092,pos
17093,pos
17094,pos
17095,pos
17096,pos
17097,pos
17098,pos
17099,pos
17100,neg
17101,neg
17102,pos
17103,neg
17104,neg
17105,pos
17106,pos
17107,neg
17108,neg
17109,pos
17110,neg
17111,neg
17112,pos
17113,neg
17114,neg
17115,pos
17116,pos
17117,pos
17118,neg
17119,pos
17120,neg
17121,neg
17122,neg
17123,neg
17124,pos
17125,pos
17126,neg
17127,pos
17128,neg
17129,pos
17130,pos
17131,pos
17132,pos
17133,pos
17134,neg
17135,pos
17136,pos
17137,pos
17138,neg
17139,neg
17140,neg
17141,pos
17142,neg
17143,neg
17144,pos
17145,neg
17146,neg
17147,neg
17148,pos
17149,pos
17150,neg
17151,pos
17152,pos
17153,pos
17154,neg
17155,neg
17156,pos
17157,pos
17158,neg
17159,pos
17160,pos
17161,pos
17162,pos
17163,pos
17164,pos
17165,pos
17166,neg
17167,pos
17168,pos
17169,pos
17170,pos
17171,pos
17172,neg
17173,neg
17174,neg
17175,pos
17176,neg
17177,neg
17178,neg
17179,pos
17180,pos
17181,neg
17182,neg
17183,pos
17184,neg
17185,pos
17186,pos
17187,pos
17188,pos
17189,pos
17190,pos
17191,pos
17192,pos
17193,pos
17194,neg
17195,pos
17196,pos
17197,neg
17198,neg
17199,pos
17200,pos
17201,neg
17202,pos
17203,neg
17204,neg
17205,pos
17206,pos
17207,pos
17208,pos
17209,neg
17210,neg
17211,pos
17212,pos
17213,neg
17214,neg
17215,pos
17216,pos
17217,pos
17218,neg
17219,pos
17220,pos
17221,pos
17222,neg
17223,neg
17224,pos
17225,pos
17226,pos
17227,neg
17228,neg
17229,neg
17230,pos
17231,pos
17232,pos
17233,pos
17234,pos
17235,neg
17236,neg
17237,neg
17238,pos
17239,neg
17240,neg
17241,pos
17242,neg
17243,neg
17244,pos
17245,neg
17246,pos
17247,neg
17248,neg
17249,neg
17250,pos
17251,neg
17252,pos
17253,pos
17254,neg
17255,pos
17256,pos
17257,pos
17258,pos
17259,pos
17260,pos
17261,pos
17262,pos
17263,neg
17264,neg
17265,neg
17266,pos
17267,neg
17268,pos
17269,pos
17270,neg
17271,neg
17272,neg
17273,neg
17274,neg
17275,pos
17276,pos
17277,pos
17278,pos
17279,neg
17280,pos
17281,neg
17282,neg
17283,pos
17284,neg
17285,pos
17286,neg
17287,pos
17288,pos
17289,pos
17290,pos
17291,neg
17292,pos
17293,pos
17294,neg
17295,pos
17296,neg
17297,pos
17298,pos
17299,pos
17300,pos
17301,pos
17302,pos
17303,neg
17304,neg
17305,pos
17306,neg
17307,pos
17308,pos
17309,pos
17310,pos
17311,neg
17312,neg
17313,pos
17314,pos
17315,neg
17316,pos
17317,pos
17318,pos
17319,neg
17320,pos
17321,neg
17322,neg
17323,neg
17324,neg
17325,pos
17326,neg
17327,neg
17328,neg
17329,pos
17330,pos
17331,pos
17332,neg
17333,pos
17334,pos
17335,neg
17336,neg
17337,neg
17338,neg
17339,pos
17340,pos
17341,pos
17342,pos
17343,neg
17344,pos
17345,pos
17346,neg
17347,pos
17348,neg
17349,pos
17350,neg
17351,pos
17352,neg
17353,pos
17354,pos
17355,pos
17356,pos
17357,neg
17358,neg
17359,neg
17360,pos
17361,pos
17362,neg
17363,pos
17364,pos
17365,pos
17366,pos
17367,pos
17368,pos
17369,pos
17370,pos
17371,neg
17372,pos
17373,pos
17374,pos
17375,pos
17376,neg
17377,pos
17378,neg
17379,pos
17380,neg
17381,pos
17382,neg
17383,neg
17384,pos
17385,neg
17386,pos
17387,pos
17388,neg
17389,pos
17390,pos
17391,pos
17392,pos
17393,pos
17394,pos
17395,pos
17396,pos
17397,neg
17398,neg
17399,pos
17400,pos
17401,pos
17402,pos
17403,pos
17404,pos
17405,neg
17406,pos
17407,neg
17408,pos
17409,neg
17410,pos
17411,pos
17412,pos
17413,neg
17414,pos
17415,pos
17416,pos
17417,pos
17418,neg
17419,neg
17420,neg
17421,pos
17422,pos
17423,neg
17424,pos
17425,neg
17426,pos
17427,pos
17428,pos
17429,neg
17430,neg
17431,neg
17432,pos
17433,pos
17434,neg
17435,pos
17436,pos
17437,pos
17438,neg
17439,neg
17440,neg
17441,pos
17442,neg
17443,neg
17444,pos
17445,pos
17446,pos
17447,neg
17448,pos
17449,pos
17450,pos
17451,pos
17452,pos
17453,neg
17454,pos
17455,neg
17456,pos
17457,pos
17458,pos
17459,neg
17460,pos
17461,pos
17462,pos
17463,pos
17464,pos
17465,pos
17466,neg
17467,pos
17468,neg
17469,pos
17470,neg
17471,pos
17472,pos
17473,neg
17474,pos
17475,pos
17476,neg
17477,pos
17478,neg
17479,pos
17480,neg
17481,neg
17482,neg
17483,neg
17484,pos
17485,pos
17486,neg
17487,neg
17488,pos
17489,neg
17490,pos
17491,neg
17492,pos
17493,pos
17494,pos
17495,pos
17496,pos
17497,pos
17498,pos
17499,pos
17500,pos
17501,neg
17502,pos
17503,pos
17504,pos
17505,neg
17506,neg
17507,pos
17508,pos
17509,pos
17510,pos
17511,pos
17512,pos
17513,pos
17514,pos
17515,neg
17516,pos
17517,neg
17518,neg
17519,pos
17520,neg
17521,pos
17522,pos
17523,neg
17524,pos
17525,pos
17526,pos
17527,neg
17528,pos
17529,pos
17530,pos
17531,neg
17532,pos
17533,pos
17534,pos
17535,pos
17536,pos
17537,neg
17538,pos
17539,neg
17540,neg
17541,pos
17542,pos
17543,pos
17544,pos
17545,pos
17546,pos
17547,neg
17548,neg
17549,pos
17550,neg
17551,neg
17552,pos
17553,neg
17554,pos
17555,pos
17556,neg
17557,neg
17558,pos
17559,pos
17560,pos
17561,pos
17562,neg
17563,neg
17564,neg
17565,neg
17566,pos
17567,pos
17568,pos
17569,pos
17570,pos
17571,pos
17572,pos
17573,pos
17574,pos
17575,pos
17576,neg
17577,neg
17578,neg
17579,pos
17580,pos
17581,pos
17582,neg
17583,pos
17584,neg
17585,neg
17586,pos
17587,pos
17588,pos
17589,pos
17590,neg
17591,neg
17592,pos
17593,pos
17594,neg
17595,pos
17596,neg
17597,pos
17598,pos
17599,pos
17600,neg
17601,neg
17602,pos
17603,neg
17604,pos
17605,pos
17606,neg
17607,neg
17608,neg
17609,neg
17610,neg
17611,pos
17612,pos
17613,pos
17614,neg
17615,pos
17616,neg
17617,pos
17618,pos
17619,pos
17620,pos
17621,pos
17622,pos
17623,pos
17624,neg
17625,pos
17626,pos
17627,pos
17628,neg
17629,neg
17630,neg
17631,neg
17632,pos
17633,neg
17634,pos
17635,pos
17636,neg
17637,neg
17638,pos
17639,pos
17640,pos
17641,pos
17642,pos
17643,pos
17644,neg
17645,neg
17646,pos
17647,neg
17648,pos
17649,pos
17650,neg
17651,pos
17652,neg
17653,pos
17654,neg
17655,pos
17656,pos
17657,neg
17658,pos
17659,pos
17660,pos
17661,neg
17662,pos
17663,pos
17664,pos
17665,neg
17666,pos
17667,pos
17668,neg
17669,pos
17670,pos
17671,neg
17672,neg
17673,pos
17674,pos
17675,pos
17676,pos
17677,neg
17678,pos
17679,pos
17680,pos
17681,neg
17682,neg
17683,neg
17684,neg
17685,pos
17686,neg
17687,neg
17688,neg
17689,neg
17690,pos
17691,neg
17692,pos
17693,neg
17694,neg
17695,pos
17696,neg
17697,neg
17698,pos
17699,neg
17700,pos
17701,pos
17702,neg
17703,neg
17704,pos
17705,pos
17706,neg
17707,pos
17708,pos
17709,pos
17710,pos
17711,neg
17712,pos
17713,pos
17714,pos
17715,neg
17716,pos
17717,pos
17718,neg
17719,pos
17720,pos
17721,neg
17722,neg
17723,neg
17724,pos
17725,pos
17726,pos
17727,pos
17728,pos
17729,neg
17730,pos
17731,pos
17732,pos
17733,neg
17734,pos
17735,neg
17736,neg
17737,pos
17738,pos
17739,pos
17740,pos
17741,pos
17742,neg
17743,neg
17744,pos
17745,pos
17746,pos
17747,neg
17748,neg
17749,neg
17750,neg
17751,neg
17752,pos
17753,pos
17754,pos
17755,neg
17756,neg
17757,neg
17758,pos
17759,neg
17760,pos
17761,neg
17762,pos
17763,pos
17764,pos
17765,neg
17766,neg
17767,neg
17768,neg
17769,neg
17770,pos
17771,pos
17772,neg
17773,pos
17774,pos
17775,pos
17776,pos
17777,pos
17778,neg
17779,pos
17780,neg
17781,neg
17782,pos
17783,pos
17784,pos
17785,neg
17786,neg
17787,neg
17788,pos
17789,pos
17790,pos
17791,neg
17792,neg
17793,pos
17794,pos
17795,pos
17796,pos
17797,pos
17798,neg
17799,pos
17800,pos
17801,pos
17802,pos
17803,neg
17804,pos
17805,pos
17806,neg
17807,neg
17808,pos
17809,neg
17810,pos
17811,pos
17812,pos
17813,pos
17814,neg
17815,pos
17816,pos
17817,pos
17818,pos
17819,neg
17820,neg
17821,pos
17822,pos
17823,pos
17824,pos
17825,pos
17826,pos
17827,pos
17828,pos
17829,pos
17830,neg
17831,neg
17832,neg
17833,pos
17834,neg
17835,neg
17836,pos
17837,pos
17838,neg
17839,pos
17840,neg
17841,neg
17842,pos
17843,neg
17844,pos
17845,pos
17846,pos
17847,pos
17848,neg
17849,pos
17850,neg
17851,neg
17852,neg
17853,neg
17854,pos
17855,neg
17856,pos
17857,pos
17858,pos
17859,neg
17860,pos
17861,pos
17862,pos
17863,neg
17864,pos
17865,neg
17866,neg
17867,neg
17868,neg
17869,pos
17870,pos
17871,pos
17872,pos
17873,neg
17874,neg
17875,pos
17876,neg
17877,pos
17878,neg
17879,neg
17880,neg
17881,pos
17882,pos
17883,neg
17884,neg
17885,pos
17886,pos
17887,neg
17888,neg
17889,pos
17890,pos
17891,neg
17892,neg
17893,pos
17894,pos
17895,neg
17896,neg
17897,neg
17898,neg
17899,pos
17900,pos
17901,neg
17902,pos
17903,neg
17904,pos
17905,pos
17906,pos
17907,neg
17908,neg
17909,neg
17910,pos
17911,pos
17912,neg
17913,neg
17914,pos
17915,pos
17916,pos
17917,neg
17918,pos
17919,neg
17920,neg
17921,pos
17922,neg
17923,neg
17924,neg
17925,neg
17926,pos
17927,pos
17928,pos
17929,pos
17930,pos
17931,pos
17932,pos
17933,pos
17934,neg
17935,pos
17936,neg
17937,neg
17938,neg
17939,pos
17940,neg
17941,neg
17942,neg
17943,pos
17944,pos
17945,pos
17946,pos
17947,neg
17948,neg
17949,neg
17950,neg
17951,pos
17952,pos
17953,pos
17954,pos
17955,pos
17956,pos
17957,pos
17958,pos
17959,pos
17960,pos
17961,pos
17962,neg
17963,pos
17964,pos
17965,pos
17966,pos
17967,pos
17968,pos
17969,pos
17970,neg
17971,pos
17972,pos
17973,pos
17974,pos
17975,neg
17976,pos
17977,pos
17978,pos
17979,neg
17980,pos
17981,neg
17982,pos
17983,pos
17984,pos
17985,neg
17986,pos
17987,pos
17988,neg
17989,pos
17990,neg
17991,neg
17992,neg
17993,pos
17994,pos
17995,pos
17996,neg
17997,neg
17998,neg
17999,pos
18000,neg
18001,neg
18002,pos
18003,pos
18004,neg
18005,neg
18006,neg
18007,neg
18008,neg
18009,neg
18010,pos
18011,pos
18012,pos
18013,pos
18014,neg
18015,pos
18016,neg
18017,pos
18018,pos
18019,pos
18020,pos
18021,pos
18022,neg
18023,neg
18024,pos
18025,pos
18026,pos
18027,neg
18028,neg
18029,neg
18030,pos
18031,neg
18032,neg
18033,pos
18034,neg
18035,neg
18036,pos
18037,neg
18038,pos
18039,neg
18040,neg
18041,neg
18042,pos
18043,neg
18044,pos
18045,pos
18046,pos
18047,pos
18048,pos
18049,pos
18050,pos
18051,neg
18052,pos
18053,pos
18054,pos
18055,neg
18056,pos
18057,neg
18058,pos
18059,pos
18060,neg
18061,neg
18062,pos
18063,pos
18064,pos
18065,pos
18066,neg
18067,neg
18068,neg
18069,neg
18070,neg
18071,neg
18072,neg
18073,neg
18074,neg
18075,neg
18076,neg
18077,neg
18078,pos
18079,neg
18080,pos
18081,neg
18082,neg
18083,neg
18084,neg
18085,neg
18086,pos
18087,pos
18088,pos
18089,pos
18090,pos
18091,pos
18092,pos
18093,neg
18094,pos
18095,pos
18096,neg
18097,pos
18098,pos
18099,pos
18100,neg
18101,neg
18102,pos
18103,pos
18104,neg
18105,pos
18106,pos
18107,neg
18108,neg
18109,pos
18110,pos
18111,neg
18112,neg
18113,pos
18114,neg
18115,neg
18116,pos
18117,pos
18118,neg
18119,pos
18120,pos
18121,neg
18122,neg
18123,neg
18124,pos
18125,neg
18126,neg
18127,neg
18128,pos
18129,pos
18130,pos
18131,neg
18132,pos
18133,pos
18134,pos
18135,pos
18136,pos
18137,pos
18138,neg
18139,pos
18140,neg
18141,pos
18142,pos
18143,pos
18144,pos
18145,pos
18146,pos
18147,pos
18148,pos
18149,pos
18150,pos
18151,neg
18152,neg
18153,pos
18154,pos
18155,neg
18156,pos
