id,label
14676,pos
14677,pos
14678,pos
14679,neg
14680,neg
14681,neg
14682,pos
14683,pos
14684,neg
14685,pos
14686,neg
14687,neg
14688,neg
14689,neg
14690,pos
14691,neg
14692,neg
14693,pos
14694,pos
14695,pos
14696,neg
14697,neg
14698,pos
14699,neg
14700,neg
14701,pos
14702,neg
14703,neg
14704,pos
14705,neg
14706,neg
14707,neg
14708,pos
14709,neg
14710,pos
14711,neg
14712,pos
14713,neg
14714,pos
14715,neg
14716,neg
14717,pos
14718,neg
14719,neg
14720,neg
14721,neg
14722,neg
14723,pos
14724,neg
14725,neg
14726,pos
14727,pos
14728,pos
14729,neg
14730,pos
14731,pos
14732,neg
14733,neg
14734,neg
14735,pos
14736,pos
14737,neg
14738,pos
14739,pos
14740,pos
14741,pos
14742,neg
14743,pos
14744,pos
14745,neg
14746,pos
14747,pos
14748,neg
14749,neg
14750,neg
14751,pos
14752,neg
14753,neg
14754,neg
14755,pos
14756,pos
14757,pos
14758,neg
14759,neg
14760,neg
14761,pos
14762,pos
14763,pos
14764,neg
14765,neg
14766,pos
14767,pos
14768,pos
14769,pos
14770,pos
14771,neg
14772,pos
14773,neg
14774,pos
14775,pos
14776,pos
14777,neg
14778,pos
14779,pos
14780,neg
14781,neg
14782,pos
14783,pos
14784,neg
14785,neg
14786,pos
14787,pos
14788,neg
14789,neg
14790,pos
14791,neg
14792,pos
14793,neg
14794,neg
14795,pos
14796,pos
14797,neg
14798,pos
14799,neg
14800,neg
14801,pos
14802,neg
14803,pos
14804,pos
14805,pos
14806,pos
14807,neg
14808,neg
14809,neg
14810,pos
14811,neg
14812,pos
14813,pos
14814,neg
14815,neg
14816,neg
14817,pos
14818,pos
14819,pos
14820,neg
14821,neg
14822,pos
14823,pos
14824,neg
14825,pos
14826,pos
14827,pos
14828,pos
14829,neg
14830,neg
14831,pos
14832,neg
14833,pos
14834,pos
14835,pos
14836,neg
14837,pos
14838,pos
14839,neg
14840,pos
14841,pos
14842,pos
14843,pos
14844,neg
14845,pos
14846,pos
14847,pos
14848,pos
14849,pos
14850,neg
14851,neg
14852,pos
14853,neg
14854,pos
14855,neg
14856,pos
14857,neg
14858,neg
14859,neg
14860,neg
14861,neg
14862,pos
14863,pos
14864,neg
14865,neg
14866,pos
14867,neg
14868,pos
14869,neg
14870,neg
14871,neg
14872,pos
14873,neg
14874,neg
14875,neg
14876,neg
14877,neg
14878,neg
14879,pos
14880,pos
14881,pos
14882,pos
14883,pos
14884,pos
14885,pos
14886,pos
14887,pos
14888,neg
14889,neg
14890,neg
14891,pos
14892,pos
14893,pos
14894,pos
14895,pos
14896,neg
14897,neg
14898,pos
14899,neg
14900,pos
14901,pos
14902,neg
14903,neg
14904,pos
14905,neg
14906,pos
14907,pos
14908,pos
14909,pos
14910,pos
14911,neg
14912,neg
14913,neg
14914,neg
14915,neg
14916,neg
14917,neg
14918,pos
14919,neg
14920,neg
14921,pos
14922,neg
14923,pos
14924,neg
14925,neg
14926,pos
14927,neg
14928,pos
14929,pos
14930,neg
14931,pos
14932,neg
14933,pos
14934,pos
14935,pos
14936,pos
14937,pos
14938,neg
14939,neg
14940,pos
14941,neg
14942,neg
14943,neg
14944,neg
14945,neg
14946,neg
14947,pos
14948,neg
14949,pos
14950,neg
14951,neg
14952,neg
14953,neg
14954,neg
14955,neg
14956,neg
14957,neg
14958,neg
14959,pos
14960,pos
14961,neg
14962,pos
14963,neg
14964,neg
14965,pos
14966,neg
14967,neg
14968,neg
14969,pos
14970,pos
14971,neg
14972,pos
14973,neg
14974,neg
14975,pos
14976,neg
14977,neg
14978,pos
14979,neg
14980,neg
14981,pos
14982,pos
14983,neg
14984,pos
14985,pos
14986,pos
14987,neg
14988,pos
14989,neg
14990,neg
14991,pos
14992,neg
14993,pos
14994,neg
14995,neg
14996,neg
14997,pos
14998,pos
14999,pos
15000,neg
15001,pos
15002,neg
15003,pos
15004,neg
15005,neg
15006,neg
15007,pos
15008,pos
15009,pos
15010,neg
15011,neg
15012,pos
15013,neg
15014,neg
15015,pos
15016,neg
15017,neg
15018,pos
15019,neg
15020,pos
15021,pos
15022,neg
15023,neg
15024,pos
15025,pos
15026,pos
15027,pos
15028,neg
15029,pos
15030,pos
15031,neg
15032,neg
15033,neg
15034,pos
15035,neg
15036,pos
15037,pos
15038,neg
15039,neg
15040,neg
15041,pos
15042,neg
15043,neg
15044,neg
15045,pos
15046,pos
15047,pos
15048,neg
15049,neg
15050,pos
15051,neg
15052,pos
15053,pos
15054,neg
15055,neg
15056,pos
15057,neg
15058,pos
15059,pos
15060,pos
15061,pos
15062,pos
15063,neg
15064,neg
15065,pos
15066,neg
15067,pos
15068,pos
15069,pos
15070,pos
15071,pos
15072,pos
15073,pos
15074,pos
15075,neg
15076,neg
15077,neg
15078,pos
15079,pos
15080,neg
15081,pos
15082,pos
15083,pos
15084,pos
15085,pos
15086,pos
15087,neg
15088,neg
15089,neg
15090,neg
15091,neg
15092,pos
15093,pos
15094,neg
15095,neg
15096,pos
15097,neg
15098,neg
15099,neg
15100,neg
15101,neg
15102,pos
15103,neg
15104,neg
15105,neg
15106,pos
15107,pos
15108,pos
15109,neg
15110,pos
15111,pos
15112,pos
15113,pos
15114,pos
15115,neg
15116,pos
15117,neg
15118,pos
15119,pos
15120,pos
15121,neg
15122,pos
15123,neg
15124,pos
15125,neg
15126,neg
15127,pos
15128,neg
15129,pos
15130,pos
15131,pos
15132,pos
15133,pos
15134,pos
15135,pos
15136,pos
15137,pos
15138,pos
15139,neg
15140,neg
15141,neg
15142,neg
15143,pos
15144,neg
15145,pos
15146,neg
15147,neg
15148,neg
15149,neg
15150,neg
15151,pos
15152,pos
15153,pos
15154,pos
15155,pos
15156,neg
15157,pos
15158,pos
15159,pos
15160,pos
15161,neg
15162,neg
15163,pos
15164,neg
15165,neg
15166,pos
15167,pos
15168,neg
15169,pos
15170,neg
15171,neg
15172,neg
15173,pos
15174,pos
15175,pos
15176,neg
15177,neg
15178,neg
15179,pos
15180,pos
15181,neg
15182,pos
15183,pos
15184,neg
15185,neg
15186,pos
15187,pos
15188,neg
15189,neg
15190,pos
15191,neg
15192,neg
15193,pos
15194,neg
15195,neg
15196,pos
15197,pos
15198,neg
15199,neg
15200,neg
15201,neg
15202,neg
15203,neg
15204,neg
15205,pos
15206,neg
15207,pos
15208,neg
15209,pos
15210,neg
15211,pos
15212,pos
15213,pos
15214,neg
15215,neg
15216,neg
15217,neg
15218,neg
15219,pos
15220,pos
15221,neg
15222,neg
15223,pos
15224,pos
15225,neg
15226,neg
15227,neg
15228,pos
15229,pos
15230,pos
15231,pos
15232,neg
15233,pos
15234,pos
15235,pos
15236,neg
15237,pos
15238,neg
15239,neg
15240,pos
15241,pos
15242,pos
15243,neg
15244,pos
15245,neg
15246,pos
15247,pos
15248,neg
15249,pos
15250,pos
15251,neg
15252,pos
15253,pos
15254,pos
15255,pos
15256,pos
15257,pos
15258,neg
15259,pos
15260,pos
15261,pos
15262,pos
15263,pos
15264,pos
15265,neg
15266,pos
15267,pos
15268,pos
15269,pos
15270,neg
15271,neg
15272,neg
15273,neg
15274,neg
15275,neg
15276,neg
15277,pos
15278,pos
15279,pos
15280,pos
15281,neg
15282,pos
15283,neg
15284,pos
15285,pos
15286,pos
15287,neg
15288,pos
15289,neg
15290,neg
15291,neg
15292,pos
15293,neg
15294,neg
15295,pos
15296,neg
15297,neg
15298,pos
15299,pos
15300,neg
15301,pos
15302,pos
15303,neg
15304,neg
15305,pos
15306,pos
15307,pos
15308,neg
15309,pos
15310,neg
15311,pos
15312,neg
15313,pos
15314,pos
15315,pos
15316,pos
15317,pos
15318,neg
15319,pos
15320,pos
15321,pos
15322,pos
15323,neg
15324,pos
15325,neg
15326,neg
15327,pos
15328,pos
15329,pos
15330,pos
15331,neg
15332,pos
15333,pos
15334,neg
15335,pos
15336,pos
15337,pos
15338,neg
15339,pos
15340,pos
15341,neg
15342,neg
15343,neg
15344,pos
15345,pos
15346,neg
15347,pos
15348,pos
15349,pos
15350,pos
15351,pos
15352,pos
15353,pos
15354,pos
15355,pos
15356,pos
15357,pos
15358,neg
15359,pos
15360,pos
15361,neg
15362,neg
15363,neg
15364,neg
15365,pos
15366,pos
15367,neg
15368,pos
15369,neg
15370,neg
15371,pos
15372,pos
15373,neg
15374,neg
15375,pos
15376,neg
15377,pos
15378,pos
15379,pos
15380,neg
15381,neg
15382,neg
15383,neg
15384,neg
15385,neg
15386,pos
15387,pos
15388,pos
15389,neg
15390,pos
15391,pos
15392,pos
15393,pos
15394,neg
15395,pos
15396,neg
15397,pos
15398,neg
15399,neg
15400,pos
15401,neg
15402,neg
15403,neg
15404,pos
15405,neg
15406,neg
15407,neg
15408,pos
15409,neg
15410,neg
15411,neg
15412,neg
15413,neg
15414,neg
15415,neg
15416,pos
15417,neg
15418,pos
15419,neg
15420,neg
15421,pos
15422,neg
15423,neg
15424,neg
15425,neg
15426,pos
15427,pos
15428,pos
15429,pos
15430,pos
15431,pos
15432,neg
15433,pos
15434,pos
15435,pos
15436,neg
15437,pos
15438,pos
15439,pos
15440,neg
15441,pos
15442,pos
15443,neg
15444,neg
15445,neg
15446,pos
15447,pos
15448,neg
15449,pos
15450,pos
15451,pos
15452,neg
15453,pos
15454,pos
15455,pos
15456,pos
15457,pos
15458,neg
15459,pos
15460,pos
15461,pos
15462,pos
15463,pos
15464,neg
15465,pos
15466,neg
15467,pos
15468,pos
15469,pos
15470,pos
15471,pos
15472,pos
15473,neg
15474,neg
15475,neg
15476,neg
15477,neg
15478,pos
15479,pos
15480,pos
15481,pos
15482,pos
15483,pos
15484,pos
15485,pos
15486,pos
15487,pos
15488,pos
15489,pos
15490,pos
15491,neg
15492,pos
15493,pos
15494,pos
15495,pos
15496,neg
15497,pos
15498,pos
15499,pos
15500,pos
15501,pos
15502,pos
15503,pos
15504,pos
15505,pos
15506,neg
15507,pos
15508,pos
15509,pos
15510,pos
15511,pos
15512,neg
15513,pos
15514,pos
15515,pos
15516,neg
15517,pos
15518,pos
15519,neg
15520,neg
15521,neg
15522,neg
15523,neg
15524,neg
15525,neg
15526,pos
15527,pos
15528,pos
15529,pos
15530,neg
15531,neg
15532,pos
15533,neg
15534,neg
15535,pos
15536,neg
15537,pos
15538,pos
15539,neg
15540,neg
15541,neg
15542,neg
15543,neg
15544,pos
15545,neg
15546,pos
15547,pos
15548,pos
15549,pos
15550,neg
15551,neg
15552,pos
15553,pos
15554,pos
15555,pos
15556,neg
15557,pos
15558,neg
15559,pos
15560,pos
15561,pos
15562,neg
15563,neg
15564,pos
15565,pos
15566,pos
15567,neg
15568,neg
15569,pos
15570,pos
15571,pos
15572,neg
15573,neg
15574,pos
15575,neg
15576,neg
15577,pos
15578,pos
15579,pos
15580,neg
15581,pos
15582,pos
15583,neg
15584,pos
15585,pos
15586,pos
15587,pos
15588,pos
15589,pos
15590,pos
15591,neg
15592,neg
15593,neg
15594,neg
15595,neg
15596,neg
15597,neg
15598,neg
15599,pos
15600,neg
15601,neg
15602,neg
15603,neg
15604,pos
15605,pos
15606,neg
15607,pos
15608,neg
15609,pos
15610,pos
15611,neg
15612,pos
15613,neg
15614,pos
15615,neg
15616,pos
15617,neg
15618,neg
15619,neg
15620,pos
15621,pos
15622,neg
15623,pos
15624,pos
15625,pos
15626,pos
15627,pos
15628,neg
15629,pos
15630,neg
15631,pos
15632,pos
15633,neg
15634,neg
15635,pos
15636,pos
15637,pos
15638,pos
15639,pos
15640,pos
15641,pos
15642,pos
15643,neg
15644,pos
15645,neg
15646,pos
15647,neg
15648,neg
15649,pos
15650,neg
15651,pos
15652,neg
15653,pos
15654,neg
15655,pos
15656,pos
15657,pos
15658,neg
15659,pos
15660,neg
15661,pos
15662,pos
15663,neg
15664,neg
15665,pos
15666,neg
15667,pos
15668,neg
15669,pos
15670,neg
15671,pos
15672,pos
15673,pos
15674,neg
15675,pos
15676,pos
15677,pos
15678,pos
15679,pos
15680,pos
15681,neg
15682,pos
15683,pos
15684,neg
15685,neg
15686,neg
15687,pos
15688,neg
15689,neg
15690,pos
15691,neg
15692,pos
15693,pos
15694,pos
15695,neg
15696,neg
15697,pos
15698,pos
15699,neg
15700,neg
15701,pos
15702,pos
15703,pos
15704,pos
15705,neg
15706,neg
15707,neg
15708,pos
15709,neg
15710,neg
15711,pos
15712,pos
15713,neg
15714,neg
15715,pos
15716,pos
15717,neg
15718,pos
15719,pos
15720,pos
15721,neg
15722,pos
15723,pos
15724,neg
15725,neg
15726,neg
15727,pos
15728,pos
15729,pos
15730,neg
15731,pos
15732,neg
15733,pos
15734,neg
15735,pos
15736,pos
15737,pos
15738,neg
15739,pos
15740,neg
15741,neg
15742,pos
15743,neg
15744,pos
15745,pos
15746,pos
15747,pos
15748,pos
15749,neg
15750,pos
15751,neg
15752,neg
15753,pos
15754,pos
15755,pos
15756,pos
15757,neg
15758,neg
15759,pos
15760,neg
15761,neg
15762,neg
15763,pos
15764,pos
15765,pos
15766,pos
15767,pos
15768,pos
15769,pos
15770,pos
15771,pos
15772,pos
15773,pos
15774,neg
15775,neg
15776,neg
15777,neg
15778,neg
15779,pos
15780,neg
15781,neg
15782,pos
15783,neg
15784,pos
15785,neg
15786,pos
15787,pos
15788,neg
15789,pos
15790,pos
15791,pos
15792,neg
15793,neg
15794,pos
15795,pos
15796,neg
15797,neg
15798,neg
15799,neg
15800,neg
15801,neg
15802,pos
15803,neg
15804,pos
15805,neg
15806,pos
15807,pos
15808,neg
15809,neg
15810,pos
15811,neg
15812,pos
15813,neg
15814,neg
15815,neg
15816,pos
15817,neg
15818,neg
15819,neg
15820,pos
15821,pos
15822,neg
15823,pos
15824,pos
15825,neg
15826,pos
15827,pos
15828,pos
15829,pos
15830,pos
15831,neg
15832,neg
15833,pos
15834,pos
15835,pos
15836,pos
15837,pos
15838,neg
15839,neg
15840,pos
15841,neg
15842,neg
15843,neg
15844,neg
15845,neg
15846,neg
15847,neg
15848,pos
15849,pos
15850,neg
15851,pos
15852,pos
15853,pos
15854,pos
15855,pos
15856,pos
15857,pos
15858,pos
15859,neg
15860,pos
15861,pos
15862,pos
15863,pos
15864,neg
15865,pos
15866,pos
15867,neg
15868,pos
15869,pos
15870,pos
15871,pos
15872,pos
15873,pos
15874,pos
15875,neg
15876,pos
15877,neg
15878,pos
15879,pos
15880,pos
15881,neg
15882,pos
15883,pos
15884,neg
15885,pos
15886,pos
15887,pos
15888,pos
15889,pos
15890,pos
15891,pos
15892,pos
15893,pos
15894,neg
15895,pos
15896,neg
15897,neg
15898,neg
15899,pos
15900,pos
15901,neg
15902,pos
15903,pos
15904,neg
15905,pos
15906,pos
15907,pos
15908,pos
15909,pos
15910,pos
15911,neg
15912,pos
15913,pos
15914,neg
15915,pos
15916,neg
15917,pos
15918,neg
15919,pos
15920,pos
15921,neg
15922,neg
15923,pos
15924,pos
15925,pos
15926,neg
15927,neg
15928,pos
15929,neg
15930,neg
15931,pos
15932,pos
15933,pos
15934,neg
15935,pos
15936,pos
15937,pos
15938,pos
15939,pos
15940,neg
15941,neg
15942,neg
15943,pos
15944,neg
15945,neg
15946,neg
15947,pos
15948,neg
15949,pos
15950,neg
15951,pos
15952,pos
15953,pos
15954,pos
15955,pos
15956,pos
15957,pos
15958,neg
15959,pos
15960,pos
15961,pos
15962,pos
15963,pos
15964,neg
15965,pos
15966,neg
15967,pos
15968,neg
15969,pos
15970,neg
15971,neg
15972,pos
15973,neg
15974,pos
15975,pos
15976,pos
15977,pos
15978,neg
15979,neg
15980,neg
15981,neg
15982,neg
15983,pos
15984,neg
15985,neg
15986,neg
15987,pos
15988,pos
15989,pos
15990,neg
15991,neg
15992,neg
15993,neg
15994,pos
15995,neg
15996,pos
15997,pos
15998,pos
15999,pos
16000,neg
16001,pos
16002,pos
16003,pos
16004,pos
16005,neg
16006,neg
16007,pos
16008,pos
16009,neg
16010,pos
16011,pos
16012,neg
16013,neg
16014,neg
16015,neg
16016,pos
16017,neg
16018,pos
16019,neg
16020,pos
16021,pos
16022,pos
16023,neg
16024,neg
16025,pos
16026,pos
16027,neg
16028,neg
16029,neg
16030,neg
16031,pos
16032,pos
16033,neg
16034,pos
16035,neg
16036,pos
16037,neg
16038,neg
16039,pos
16040,pos
16041,pos
16042,neg
16043,pos
16044,pos
16045,neg
16046,pos
16047,neg
16048,pos
16049,pos
16050,neg
16051,neg
16052,pos
16053,pos
16054,pos
16055,pos
16056,pos
16057,pos
16058,neg
16059,pos
16060,pos
16061,neg
16062,pos
16063,neg
16064,neg
16065,neg
16066,neg
16067,pos
16068,neg
16069,pos
16070,neg
16071,pos
16072,pos
16073,neg
16074,pos
16075,neg
16076,pos
16077,pos
16078,neg
16079,neg
16080,neg
16081,neg
16082,neg
16083,pos
16084,neg
16085,pos
16086,neg
16087,pos
16088,pos
16089,neg
16090,pos
16091,pos
16092,neg
16093,neg
16094,pos
16095,pos
16096,neg
16097,neg
16098,pos
16099,pos
16100,pos
16101,pos
16102,neg
16103,pos
16104,neg
16105,neg
16106,neg
16107,neg
16108,neg
16109,neg
16110,pos
16111,pos
16112,pos
16113,pos
16114,neg
16115,neg
16116,pos
16117,neg
16118,pos
16119,neg
16120,pos
16121,pos
16122,pos
16123,neg
16124,pos
16125,neg
16126,pos
16127,pos
16128,pos
16129,pos
16130,pos
16131,pos
16132,neg
16133,pos
16134,pos
16135,neg
16136,neg
16137,neg
16138,pos
16139,neg
16140,pos
16141,neg
16142,pos
16143,neg
16144,pos
16145,pos
16146,neg
16147,neg
16148,neg
16149,neg
16150,pos
16151,pos
16152,pos
16153,neg
16154,pos
16155,pos
16156,pos
16157,pos
16158,pos
16159,neg
16160,pos
16161,pos
16162,neg
16163,neg
16164,neg
16165,pos
16166,neg
16167,pos
16168,neg
16169,neg
16170,neg
16171,pos
16172,pos
16173,neg
16174,neg
16175,neg
16176,pos
16177,neg
16178,neg
16179,pos
16180,pos
16181,neg
16182,neg
16183,neg
16184,neg
16185,pos
16186,pos
16187,neg
16188,pos
16189,neg
16190,pos
16191,pos
16192,pos
16193,pos
16194,pos
16195,pos
16196,pos
16197,neg
16198,pos
16199,pos
16200,pos
16201,pos
16202,pos
16203,pos
16204,pos
16205,pos
16206,pos
16207,neg
16208,neg
16209,pos
16210,neg
16211,pos
16212,pos
16213,neg
16214,neg
16215,neg
16216,pos
16217,pos
16218,pos
16219,pos
16220,neg
16221,pos
16222,neg
16223,pos
16224,neg
16225,pos
16226,pos
16227,neg
16228,pos
16229,pos
16230,pos
16231,neg
16232,pos
16233,neg
16234,neg
16235,pos
16236,neg
16237,pos
16238,pos
16239,pos
16240,neg
16241,pos
16242,neg
16243,pos
16244,pos
16245,neg
16246,pos
16247,neg
16248,pos
16249,pos
16250,neg
16251,pos
16252,pos
16253,neg
16254,pos
16255,neg
16256,neg
16257,pos
16258,neg
16259,pos
16260,pos
16261,neg
16262,neg
16263,neg
16264,pos
16265,pos
16266,pos
16267,pos
16268,pos
16269,neg
16270,neg
16271,pos
16272,neg
16273,pos
16274,pos
16275,pos
16276,pos
16277,neg
16278,pos
16279,neg
16280,pos
16281,neg
16282,pos
16283,pos
16284,pos
16285,pos
16286,neg
16287,neg
16288,neg
16289,neg
16290,neg
16291,pos
16292,pos
16293,neg
16294,pos
16295,neg
16296,neg
16297,pos
16298,pos
16299,neg
16300,pos
16301,pos
16302,pos
16303,pos
16304,neg
16305,pos
16306,pos
16307,pos
16308,pos
16309,pos
16310,pos
16311,neg
16312,pos
16313,neg
16314,pos
16315,pos
16316,pos
16317,pos
16318,pos
16319,pos
16320,neg
16321,pos
16322,pos
16323,neg
16324,neg
16325,pos
16326,neg
16327,pos
16328,pos
16329,pos
16330,pos
16331,pos
16332,neg
16333,pos
16334,pos
16335,pos
16336,pos
16337,neg
16338,pos
16339,pos
16340,pos
16341,pos
16342,pos
16343,pos
16344,neg
16345,neg
16346,neg
16347,pos
16348,pos
16349,pos
16350,pos
16351,neg
16352,pos
16353,neg
16354,neg
16355,neg
16356,pos
16357,neg
16358,pos
16359,neg
16360,pos
16361,pos
16362,neg
16363,pos
16364,neg
16365,pos
16366,neg
16367,pos
16368,pos
16369,pos
16370,pos
16371,pos
16372,neg
16373,neg
16374,neg
16375,pos
16376,pos
16377,neg
16378,neg
16379,pos
16380,neg
16381,pos
16382,pos
16383,neg
16384,neg
16385,pos
16386,pos
16387,pos
16388,neg
16389,neg
16390,pos
16391,neg
16392,pos
16393,pos
16394,pos
16395,pos
16396,pos
16397,pos
16398,neg
16399,pos
16400,pos
16401,neg
16402,pos
16403,pos
16404,pos
16405,pos
16406,pos
16407,neg
16408,neg
16409,pos
16410,neg
16411,pos
16412,pos
16413,neg
16414,neg
16415,neg
16416,pos
16417,pos
16418,pos
16419,pos
16420,neg
16421,pos
16422,pos
16423,pos
16424,neg
16425,pos
16426,pos
16427,pos
16428,neg
16429,neg
16430,pos
16431,neg
16432,neg
16433,pos
16434,neg
16435,pos
16436,pos
16437,neg
16438,pos
16439,neg
16440,neg
16441,neg
16442,pos
16443,neg
16444,pos
16445,neg
16446,pos
16447,pos
16448,neg
16449,pos
16450,pos
16451,pos
16452,pos
16453,neg
16454,neg
16455,pos
16456,pos
16457,neg
16458,pos
16459,pos
16460,neg
16461,neg
16462,neg
16463,neg
16464,pos
16465,neg
16466,neg
16467,neg
16468,neg
16469,pos
16470,neg
16471,neg
16472,neg
16473,neg
16474,neg
16475,neg
16476,pos
16477,pos
16478,pos
16479,pos
16480,pos
16481,neg
16482,pos
16483,pos
16484,pos
16485,neg
16486,pos
16487,neg
16488,pos
16489,pos
16490,neg
16491,pos
16492,pos
16493,neg
16494,pos
16495,pos
16496,neg
16497,pos
16498,neg
16499,pos
16500,pos
16501,pos
16502,pos
16503,pos
16504,neg
16505,pos
16506,pos
16507,pos
16508,pos
16509,neg
16510,pos
16511,pos
16512,pos
16513,pos
16514,neg
16515,pos
16516,neg
16517,neg
16518,pos
16519,pos
16520,neg
16521,pos
16522,neg
16523,neg
16524,pos
16525,neg
16526,pos
16527,pos
16528,pos
16529,pos
16530,pos
16531,neg
16532,pos
16533,pos
16534,neg
16535,neg
16536,neg
16537,neg
16538,neg
16539,pos
16540,pos
16541,pos
16542,neg
16543,pos
16544,pos
16545,pos
16546,pos
16547,neg
16548,pos
16549,neg
16550,pos
16551,neg
16552,pos
16553,pos
16554,pos
16555,pos
16556,pos
16557,neg
16558,neg
16559,neg
16560,pos
16561,neg
16562,neg
16563,pos
16564,neg
16565,neg
16566,pos
16567,pos
16568,neg
16569,neg
16570,neg
16571,neg
16572,pos
16573,pos
16574,pos
16575,neg
16576,neg
16577,pos
16578,pos
16579,pos
16580,pos
16581,pos
16582,neg
16583,pos
16584,pos
16585,pos
16586,neg
16587,pos
16588,pos
16589,pos
16590,neg
16591,pos
16592,neg
16593,pos
16594,pos
16595,pos
16596,pos
16597,neg
16598,pos
16599,pos
16600,pos
16601,pos
16602,pos
16603,pos
16604,neg
16605,pos
16606,neg
16607,neg
16608,pos
16609,pos
16610,pos
16611,pos
16612,neg
16613,neg
16614,pos
16615,pos
16616,pos
16617,pos
16618,neg
16619,pos
16620,neg
16621,pos
16622,pos
16623,pos
16624,pos
16625,neg
16626,pos
16627,neg
16628,pos
16629,neg
16630,pos
16631,pos
16632,pos
16633,neg
16634,neg
16635,neg
16636,neg
16637,neg
16638,neg
16639,neg
16640,neg
16641,neg
16642,neg
16643,pos
16644,neg
16645,pos
16646,pos
16647,pos
16648,neg
16649,neg
16650,pos
16651,pos
16652,neg
16653,neg
16654,pos
16655,neg
16656,neg
16657,pos
16658,neg
16659,neg
16660,pos
16661,neg
16662,pos
16663,pos
16664,pos
16665,pos
16666,pos
16667,neg
16668,pos
16669,neg
16670,neg
16671,neg
16672,pos
16673,neg
16674,neg
16675,pos
16676,pos
16677,pos
16678,pos
16679,pos
16680,pos
16681,pos
16682,pos
16683,pos
16684,neg
16685,pos
16686,neg
16687,neg
16688,pos
16689,pos
16690,neg
16691,neg
16692,pos
16693,pos
16694,pos
16695,pos
16696,neg
16697,pos
16698,pos
16699,pos
16700,neg
16701,pos
16702,neg
16703,pos
16704,pos
16705,neg
16706,pos
16707,neg
16708,pos
16709,pos
16710,pos
16711,pos
16712,pos
16713,neg
16714,neg
16715,neg
16716,pos
16717,neg
16718,neg
16719,neg
16720,pos
16721,neg
16722,pos
16723,pos
16724,pos
16725,pos
16726,pos
16727,pos
16728,neg
16729,pos
16730,neg
16731,neg
16732,pos
16733,pos
16734,neg
16735,neg
16736,neg
16737,pos
16738,pos
16739,neg
16740,neg
16741,neg
16742,pos
16743,pos
16744,pos
16745,pos
16746,pos
16747,neg
16748,pos
16749,neg
16750,neg
16751,pos
16752,pos
16753,pos
16754,pos
16755,pos
16756,pos
16757,pos
16758,neg
16759,neg
16760,pos
16761,neg
16762,pos
16763,neg
16764,pos
16765,pos
16766,neg
16767,pos
16768,neg
16769,neg
16770,neg
16771,pos
16772,pos
16773,neg
16774,pos
16775,pos
16776,neg
16777,neg
16778,neg
16779,pos
16780,pos
16781,neg
16782,neg
16783,neg
16784,neg
16785,neg
16786,pos
16787,neg
16788,neg
16789,neg
16790,pos
16791,pos
16792,neg
16793,neg
16794,neg
16795,neg
16796,pos
16797,pos
16798,neg
16799,pos
16800,pos
16801,pos
16802,neg
16803,pos
16804,pos
16805,neg
16806,pos
16807,pos
16808,pos
16809,pos
16810,pos
16811,pos
16812,neg
16813,pos
16814,neg
16815,pos
16816,neg
16817,neg
16818,neg
16819,neg
16820,neg
16821,neg
16822,pos
16823,pos
16824,neg
16825,pos
16826,neg
16827,pos
16828,neg
16829,neg
16830,pos
16831,neg
16832,neg
16833,neg
16834,neg
16835,neg
16836,pos
16837,neg
16838,pos
16839,pos
16840,neg
16841,pos
16842,pos
16843,pos
