id,label
15250,neg
15251,pos
15252,pos
15253,pos
15254,pos
15255,pos
15256,pos
15257,pos
15258,pos
15259,pos
15260,pos
15261,neg
15262,pos
15263,neg
15264,pos
15265,neg
15266,neg
15267,pos
15268,pos
15269,pos
15270,pos
15271,pos
15272,pos
15273,pos
15274,pos
15275,pos
15276,neg
15277,neg
15278,neg
15279,pos
15280,pos
15281,pos
15282,pos
15283,neg
15284,pos
15285,pos
15286,neg
15287,pos
15288,pos
15289,pos
15290,pos
15291,pos
15292,pos
15293,neg
15294,pos
15295,pos
15296,pos
15297,pos
15298,neg
15299,pos
15300,pos
15301,neg
15302,neg
15303,pos
15304,pos
15305,pos
15306,neg
15307,pos
15308,pos
15309,pos
15310,pos
15311,pos
15312,pos
15313,pos
15314,pos
15315,pos
15316,pos
15317,pos
15318,pos
15319,pos
15320,neg
15321,neg
15322,pos
15323,neg
15324,pos
15325,pos
15326,neg
15327,pos
15328,pos
15329,pos
15330,pos
15331,pos
15332,pos
15333,pos
15334,pos
15335,pos
15336,pos
15337,pos
15338,pos
15339,pos
15340,pos
15341,pos
15342,pos
15343,neg
15344,pos
15345,pos
15346,pos
15347,pos
15348,pos
15349,pos
15350,pos
15351,neg
15352,neg
15353,pos
15354,pos
15355,pos
15356,pos
15357,pos
15358,pos
15359,pos
15360,pos
15361,pos
15362,pos
15363,pos
15364,pos
15365,pos
15366,pos
15367,neg
15368,pos
15369,neg
15370,neg
15371,pos
15372,neg
15373,pos
15374,neg
15375,pos
15376,pos
15377,pos
15378,pos
15379,pos
15380,pos
15381,neg
15382,pos
15383,neg
15384,pos
15385,pos
15386,pos
15387,pos
15388,pos
15389,pos
15390,neg
15391,pos
15392,pos
15393,pos
15394,pos
15395,pos
15396,neg
15397,pos
15398,neg
15399,pos
15400,pos
15401,pos
15402,pos
15403,pos
15404,pos
15405,neg
15406,neg
15407,neg
15408,neg
15409,neg
15410,pos
15411,pos
15412,neg
15413,pos
15414,pos
15415,pos
15416,pos
15417,pos
15418,pos
15419,pos
15420,pos
15421,pos
15422,pos
15423,pos
15424,pos
15425,pos
15426,pos
15427,pos
15428,pos
15429,pos
15430,pos
15431,pos
15432,pos
15433,neg
15434,pos
15435,pos
15436,pos
15437,pos
15438,neg
15439,neg
15440,neg
15441,pos
15442,pos
15443,pos
15444,pos
15445,pos
15446,neg
15447,pos
15448,neg
15449,pos
15450,pos
15451,pos
15452,pos
15453,neg
15454,pos
15455,pos
15456,pos
15457,pos
15458,neg
15459,pos
15460,pos
15461,pos
15462,pos
15463,neg
15464,pos
15465,pos
15466,pos
15467,pos
15468,pos
15469,pos
15470,pos
15471,pos
15472,pos
15473,pos
15474,pos
15475,pos
15476,pos
15477,pos
15478,pos
15479,pos
15480,neg
15481,neg
15482,pos
15483,pos
15484,pos
15485,pos
15486,neg
15487,pos
15488,pos
15489,neg
15490,neg
15491,pos
15492,pos
15493,neg
15494,neg
15495,pos
15496,pos
15497,pos
15498,pos
15499,pos
15500,neg
15501,pos
15502,neg
15503,neg
15504,pos
15505,pos
15506,pos
15507,pos
15508,pos
15509,neg
15510,pos
15511,pos
15512,pos
15513,pos
15514,pos
15515,neg
15516,pos
15517,pos
15518,pos
15519,pos
15520,pos
15521,pos
15522,pos
15523,pos
15524,pos
15525,pos
15526,pos
15527,pos
15528,neg
15529,pos
15530,pos
15531,neg
15532,pos
15533,pos
15534,neg
15535,neg
15536,pos
15537,pos
15538,pos
15539,neg
15540,pos
15541,neg
15542,pos
15543,pos
15544,pos
15545,pos
15546,pos
15547,pos
15548,pos
15549,pos
15550,pos
15551,pos
15552,pos
15553,pos
15554,pos
15555,neg
15556,pos
15557,neg
15558,neg
15559,pos
15560,pos
15561,neg
15562,pos
15563,pos
15564,pos
15565,neg
15566,pos
15567,neg
15568,pos
15569,pos
15570,neg
15571,pos
15572,neg
15573,pos
15574,pos
15575,neg
15576,pos
15577,pos
15578,pos
15579,pos
15580,neg
15581,neg
15582,pos
15583,pos
15584,pos
15585,pos
15586,pos
15587,pos
15588,pos
15589,pos
15590,pos
15591,pos
15592,pos
15593,pos
15594,neg
15595,neg
15596,neg
15597,pos
15598,pos
15599,pos
15600,pos
15601,pos
15602,pos
15603,pos
15604,pos
15605,neg
15606,pos
15607,neg
15608,pos
15609,neg
15610,pos
15611,pos
15612,pos
15613,pos
15614,pos
15615,pos
15616,pos
15617,pos
15618,pos
15619,pos
15620,pos
15621,pos
15622,neg
15623,pos
15624,pos
15625,pos
15626,neg
15627,neg
15628,pos
15629,pos
15630,pos
15631,pos
15632,pos
15633,pos
15634,pos
15635,pos
15636,pos
15637,pos
15638,pos
15639,pos
15640,pos
15641,neg
15642,pos
15643,neg
15644,pos
15645,pos
15646,neg
15647,pos
15648,neg
15649,pos
15650,pos
15651,pos
15652,pos
15653,neg
15654,pos
15655,pos
15656,pos
15657,neg
15658,pos
15659,pos
15660,pos
15661,pos
15662,neg
15663,neg
15664,pos
15665,pos
15666,pos
15667,pos
15668,pos
15669,pos
15670,pos
15671,pos
15672,pos
15673,neg
15674,pos
15675,pos
15676,neg
15677,pos
15678,pos
15679,neg
15680,pos
15681,pos
15682,pos
15683,pos
15684,pos
15685,pos
15686,pos
15687,pos
15688,pos
15689,pos
15690,pos
15691,pos
15692,pos
15693,pos
15694,pos
15695,pos
15696,neg
15697,pos
15698,pos
15699,neg
15700,pos
15701,pos
15702,pos
15703,pos
15704,pos
15705,pos
15706,pos
15707,pos
15708,pos
15709,pos
15710,neg
15711,pos
15712,pos
15713,pos
15714,pos
15715,pos
15716,pos
15717,pos
15718,pos
15719,pos
15720,neg
15721,neg
15722,pos
15723,pos
15724,neg
15725,pos
15726,pos
15727,pos
15728,pos
15729,neg
15730,pos
15731,pos
15732,pos
15733,neg
15734,pos
15735,pos
15736,pos
15737,pos
15738,pos
15739,pos
15740,pos
15741,pos
15742,pos
15743,pos
15744,pos
15745,pos
15746,pos
15747,neg
15748,pos
15749,pos
15750,pos
15751,pos
15752,pos
15753,pos
15754,neg
15755,pos
15756,pos
15757,pos
15758,pos
15759,pos
15760,pos
15761,pos
15762,pos
15763,pos
15764,neg
15765,neg
15766,neg
15767,pos
15768,pos
15769,pos
15770,pos
15771,pos
15772,neg
15773,neg
15774,pos
15775,pos
15776,pos
15777,neg
15778,pos
15779,pos
15780,neg
15781,pos
15782,pos
15783,pos
15784,pos
15785,pos
15786,pos
15787,pos
15788,pos
15789,pos
15790,pos
15791,neg
15792,pos
15793,pos
15794,pos
15795,pos
15796,pos
15797,pos
15798,pos
15799,pos
15800,pos
15801,pos
15802,pos
15803,pos
15804,pos
15805,pos
15806,pos
15807,pos
15808,pos
15809,pos
15810,neg
15811,pos
15812,pos
15813,pos
15814,pos
15815,pos
15816,pos
15817,pos
15818,pos
15819,pos
15820,pos
15821,pos
15822,pos
15823,pos
15824,pos
15825,pos
15826,pos
15827,pos
15828,neg
15829,pos
15830,pos
15831,pos
15832,pos
15833,pos
15834,pos
15835,pos
15836,pos
15837,pos
15838,pos
15839,pos
15840,neg
15841,pos
15842,pos
15843,pos
15844,pos
15845,pos
15846,neg
15847,pos
15848,pos
15849,pos
15850,neg
15851,pos
15852,pos
15853,pos
15854,pos
15855,pos
15856,pos
15857,pos
15858,pos
15859,neg
15860,neg
15861,pos
15862,pos
15863,neg
15864,pos
15865,pos
15866,neg
15867,pos
15868,pos
15869,pos
15870,pos
15871,pos
15872,neg
15873,neg
15874,neg
15875,pos
15876,pos
15877,pos
15878,neg
15879,pos
15880,pos
15881,pos
15882,pos
15883,pos
15884,pos
15885,pos
15886,neg
15887,pos
15888,neg
15889,neg
15890,pos
15891,pos
15892,neg
15893,neg
15894,neg
15895,neg
15896,neg
15897,neg
15898,neg
15899,neg
15900,pos
15901,neg
15902,pos
15903,pos
15904,pos
15905,pos
15906,pos
15907,pos
15908,neg
15909,pos
15910,pos
15911,pos
15912,pos
15913,pos
15914,neg
15915,pos
15916,pos
15917,pos
15918,neg
15919,pos
15920,neg
15921,pos
15922,pos
15923,pos
15924,pos
15925,pos
15926,pos
15927,neg
15928,neg
15929,pos
15930,neg
15931,pos
15932,neg
15933,neg
15934,pos
15935,neg
15936,pos
15937,neg
15938,pos
15939,pos
15940,pos
15941,pos
15942,pos
15943,pos
15944,pos
15945,pos
15946,neg
15947,pos
15948,pos
15949,pos
15950,pos
15951,neg
15952,neg
15953,pos
15954,neg
15955,pos
15956,pos
15957,neg
15958,pos
15959,pos
15960,pos
15961,pos
15962,pos
15963,neg
15964,pos
15965,pos
15966,pos
15967,pos
15968,pos
15969,pos
15970,pos
15971,pos
15972,neg
15973,neg
15974,neg
15975,neg
15976,pos
15977,pos
15978,neg
15979,neg
15980,pos
15981,pos
15982,pos
15983,pos
15984,neg
15985,pos
15986,pos
15987,pos
15988,neg
15989,pos
15990,neg
15991,pos
15992,pos
15993,pos
15994,pos
15995,pos
15996,neg
15997,pos
15998,pos
15999,pos
16000,pos
16001,neg
16002,neg
16003,pos
16004,pos
16005,neg
16006,neg
16007,neg
16008,neg
16009,pos
16010,pos
16011,pos
16012,pos
16013,pos
16014,pos
16015,pos
16016,pos
16017,pos
16018,neg
16019,pos
16020,pos
16021,pos
16022,pos
16023,pos
16024,pos
16025,pos
16026,pos
16027,pos
16028,pos
16029,pos
16030,pos
16031,pos
16032,pos
16033,neg
16034,pos
16035,pos
16036,neg
16037,neg
16038,pos
16039,pos
16040,pos
16041,neg
16042,pos
16043,pos
16044,pos
16045,pos
16046,pos
16047,pos
16048,pos
16049,neg
16050,pos
16051,pos
16052,pos
16053,pos
16054,pos
16055,pos
16056,pos
16057,pos
16058,pos
16059,pos
16060,pos
16061,pos
16062,pos
16063,pos
16064,pos
16065,pos
16066,pos
16067,pos
16068,pos
16069,pos
16070,pos
16071,pos
16072,pos
16073,pos
16074,neg
16075,neg
16076,pos
16077,pos
16078,pos
16079,pos
16080,pos
16081,pos
16082,neg
16083,neg
16084,pos
16085,pos
16086,pos
16087,neg
16088,neg
16089,pos
16090,neg
16091,pos
16092,pos
16093,pos
16094,pos
16095,pos
16096,neg
16097,pos
16098,pos
16099,pos
16100,pos
16101,pos
16102,pos
16103,pos
16104,pos
16105,pos
16106,pos
16107,pos
16108,pos
16109,pos
16110,pos
16111,pos
16112,neg
16113,neg
16114,pos
16115,pos
16116,pos
16117,pos
16118,neg
16119,pos
16120,pos
16121,pos
16122,pos
16123,pos
16124,neg
16125,pos
16126,pos
16127,pos
16128,pos
16129,neg
16130,neg
16131,neg
16132,neg
16133,neg
16134,neg
16135,pos
16136,pos
16137,neg
16138,neg
16139,pos
16140,pos
16141,pos
16142,pos
16143,pos
16144,pos
16145,neg
16146,neg
16147,neg
16148,pos
16149,pos
16150,pos
16151,neg
16152,neg
16153,pos
16154,pos
16155,pos
16156,neg
16157,pos
16158,pos
16159,neg
16160,pos
16161,pos
16162,pos
16163,pos
16164,neg
16165,pos
16166,pos
16167,pos
16168,pos
16169,pos
16170,neg
16171,pos
16172,pos
16173,neg
16174,pos
16175,pos
16176,pos
16177,neg
16178,pos
16179,pos
16180,pos
16181,pos
16182,pos
16183,neg
16184,pos
16185,pos
16186,pos
16187,pos
16188,pos
16189,pos
16190,pos
16191,pos
16192,pos
16193,pos
16194,pos
16195,pos
16196,pos
16197,pos
16198,pos
16199,pos
16200,pos
16201,pos
16202,pos
16203,pos
16204,pos
16205,neg
16206,pos
16207,pos
16208,pos
16209,pos
16210,pos
16211,pos
16212,pos
16213,pos
16214,pos
16215,pos
16216,pos
16217,pos
16218,neg
16219,pos
16220,pos
16221,pos
16222,pos
16223,pos
16224,neg
16225,neg
16226,neg
16227,neg
16228,neg
16229,pos
16230,pos
16231,pos
16232,neg
16233,pos
16234,neg
16235,pos
16236,neg
16237,pos
16238,pos
16239,pos
16240,pos
16241,neg
16242,pos
16243,neg
16244,neg
16245,pos
16246,pos
16247,pos
16248,neg
16249,neg
16250,pos
16251,pos
16252,pos
16253,pos
16254,pos
16255,pos
16256,pos
16257,pos
16258,neg
16259,pos
16260,neg
16261,pos
16262,neg
16263,neg
16264,neg
16265,pos
16266,neg
16267,neg
16268,pos
16269,pos
16270,pos
16271,pos
16272,neg
16273,pos
16274,pos
16275,pos
16276,pos
16277,pos
16278,neg
16279,pos
16280,pos
16281,neg
16282,pos
16283,pos
16284,pos
16285,pos
16286,neg
16287,neg
16288,pos
16289,pos
16290,neg
16291,neg
16292,neg
16293,pos
16294,neg
16295,pos
16296,pos
16297,neg
16298,neg
16299,neg
16300,neg
16301,pos
16302,pos
16303,pos
16304,pos
16305,pos
16306,pos
16307,pos
16308,pos
16309,pos
16310,pos
16311,pos
16312,pos
16313,pos
16314,pos
16315,pos
16316,pos
16317,pos
16318,pos
16319,pos
16320,pos
16321,pos
16322,pos
16323,pos
16324,neg
16325,neg
16326,pos
16327,neg
16328,pos
16329,pos
16330,pos
16331,pos
16332,pos
16333,pos
16334,neg
16335,pos
16336,pos
16337,neg
16338,neg
16339,pos
16340,pos
16341,pos
16342,neg
16343,pos
16344,neg
16345,pos
16346,pos
16347,pos
16348,pos
16349,pos
16350,pos
16351,pos
16352,pos
16353,neg
16354,pos
16355,pos
16356,neg
16357,neg
16358,neg
16359,neg
16360,neg
16361,pos
16362,neg
16363,pos
16364,pos
16365,pos
16366,neg
16367,neg
16368,pos
16369,neg
16370,neg
16371,neg
16372,neg
16373,neg
16374,neg
16375,neg
16376,pos
16377,neg
16378,pos
16379,pos
16380,neg
16381,pos
16382,pos
16383,neg
16384,neg
16385,pos
16386,neg
16387,pos
16388,neg
16389,pos
16390,pos
16391,pos
16392,pos
16393,pos
16394,pos
16395,pos
16396,pos
16397,neg
16398,pos
16399,pos
16400,pos
16401,neg
16402,pos
16403,pos
16404,neg
16405,pos
16406,pos
16407,neg
16408,neg
16409,pos
16410,pos
16411,pos
16412,pos
16413,pos
16414,pos
16415,neg
16416,pos
16417,pos
16418,pos
16419,neg
16420,neg
16421,neg
16422,pos
16423,pos
16424,pos
16425,pos
16426,neg
16427,neg
16428,neg
16429,neg
16430,neg
16431,neg
16432,pos
16433,pos
16434,neg
16435,pos
16436,neg
16437,pos
16438,neg
16439,pos
16440,pos
16441,pos
16442,pos
16443,pos
16444,pos
16445,neg
16446,pos
16447,pos
16448,pos
16449,pos
16450,neg
16451,neg
16452,pos
16453,neg
16454,neg
16455,pos
16456,neg
16457,pos
16458,neg
16459,pos
16460,pos
16461,neg
16462,pos
16463,pos
16464,pos
16465,pos
16466,pos
16467,neg
16468,neg
16469,neg
16470,pos
16471,pos
16472,neg
16473,pos
16474,neg
16475,pos
16476,pos
16477,pos
16478,neg
16479,neg
16480,pos
16481,pos
16482,pos
16483,pos
16484,pos
16485,pos
16486,pos
16487,pos
16488,pos
16489,pos
16490,pos
16491,pos
16492,pos
16493,pos
16494,pos
16495,pos
16496,pos
16497,pos
16498,pos
16499,pos
16500,pos
16501,pos
16502,pos
16503,neg
16504,pos
16505,neg
16506,pos
16507,pos
16508,neg
16509,pos
16510,pos
16511,pos
16512,pos
16513,pos
16514,pos
16515,pos
16516,pos
16517,pos
16518,pos
16519,pos
16520,pos
16521,pos
16522,pos
16523,neg
16524,pos
16525,pos
16526,pos
16527,neg
16528,pos
16529,pos
16530,pos
16531,pos
16532,pos
16533,pos
16534,pos
16535,pos
16536,pos
16537,pos
16538,pos
16539,neg
16540,pos
16541,pos
16542,neg
16543,pos
16544,pos
16545,neg
16546,neg
16547,neg
16548,pos
16549,pos
16550,neg
16551,pos
16552,pos
16553,pos
16554,pos
16555,pos
16556,neg
16557,pos
16558,pos
16559,neg
16560,pos
16561,pos
16562,neg
16563,neg
16564,neg
16565,pos
16566,pos
16567,pos
16568,pos
16569,neg
16570,neg
16571,pos
16572,pos
16573,pos
16574,neg
16575,neg
16576,neg
16577,pos
16578,pos
16579,pos
16580,pos
16581,pos
16582,pos
16583,pos
16584,pos
16585,pos
16586,pos
16587,pos
16588,pos
16589,pos
16590,pos
16591,pos
16592,neg
16593,pos
16594,neg
16595,neg
16596,neg
16597,pos
16598,neg
16599,pos
16600,pos
16601,pos
16602,pos
16603,pos
16604,pos
16605,pos
16606,pos
16607,pos
16608,pos
16609,pos
16610,pos
16611,pos
16612,neg
16613,pos
16614,pos
16615,pos
16616,neg
16617,pos
16618,pos
16619,pos
16620,pos
16621,pos
16622,pos
16623,pos
16624,pos
16625,pos
16626,pos
16627,pos
16628,neg
16629,pos
16630,pos
16631,pos
16632,pos
16633,pos
16634,pos
16635,neg
16636,pos
16637,pos
16638,pos
16639,pos
16640,pos
16641,pos
16642,pos
16643,pos
16644,pos
16645,pos
16646,neg
16647,neg
16648,neg
16649,pos
16650,pos
16651,pos
16652,pos
16653,pos
16654,neg
16655,pos
16656,pos
16657,pos
16658,pos
16659,pos
16660,pos
16661,pos
16662,pos
16663,pos
16664,pos
16665,pos
16666,neg
16667,pos
16668,pos
16669,neg
16670,pos
16671,pos
16672,pos
16673,neg
16674,pos
16675,neg
16676,neg
16677,pos
16678,pos
16679,pos
16680,pos
16681,pos
16682,neg
16683,neg
16684,pos
16685,pos
16686,pos
16687,neg
16688,pos
16689,pos
16690,pos
16691,neg
16692,neg
16693,pos
16694,neg
16695,pos
16696,neg
16697,pos
16698,pos
16699,pos
16700,pos
16701,neg
16702,pos
16703,neg
16704,pos
16705,pos
16706,pos
16707,pos
16708,pos
16709,pos
16710,pos
16711,pos
16712,neg
16713,neg
16714,pos
16715,pos
16716,pos
16717,pos
16718,pos
16719,pos
16720,pos
16721,pos
16722,pos
16723,pos
16724,pos
16725,pos
16726,pos
16727,pos
16728,pos
16729,pos
16730,pos
16731,pos
16732,neg
16733,pos
16734,pos
16735,pos
16736,pos
16737,pos
16738,pos
16739,neg
16740,pos
16741,pos
16742,pos
16743,pos
16744,pos
16745,neg
16746,pos
16747,neg
16748,neg
16749,pos
16750,pos
16751,pos
16752,pos
16753,pos
16754,neg
16755,pos
16756,pos
16757,pos
16758,pos
16759,pos
16760,pos
16761,neg
16762,pos
16763,neg
16764,neg
16765,neg
16766,pos
16767,pos
16768,pos
16769,pos
16770,neg
16771,pos
16772,pos
16773,pos
16774,pos
16775,neg
16776,neg
16777,neg
16778,neg
16779,pos
16780,pos
16781,pos
16782,neg
16783,pos
16784,pos
16785,pos
16786,pos
16787,pos
16788,pos
16789,neg
16790,pos
16791,pos
16792,neg
16793,pos
16794,pos
16795,pos
16796,pos
16797,pos
16798,pos
16799,neg
16800,pos
16801,pos
16802,pos
16803,pos
16804,pos
16805,pos
16806,pos
16807,pos
16808,pos
16809,pos
16810,pos
16811,neg
16812,neg
16813,neg
16814,neg
16815,pos
16816,pos
16817,pos
16818,neg
16819,pos
16820,neg
16821,neg
16822,neg
16823,neg
16824,neg
16825,pos
16826,pos
16827,neg
16828,pos
16829,pos
16830,pos
16831,pos
16832,neg
16833,pos
16834,pos
16835,pos
16836,pos
16837,pos
16838,pos
16839,pos
16840,pos
16841,neg
16842,pos
16843,neg
16844,pos
16845,neg
16846,pos
16847,pos
16848,pos
16849,pos
16850,pos
16851,pos
16852,pos
16853,pos
16854,neg
16855,pos
16856,neg
16857,pos
16858,pos
16859,neg
16860,neg
16861,pos
16862,pos
16863,pos
16864,pos
16865,pos
16866,pos
16867,pos
16868,pos
16869,pos
16870,pos
16871,pos
16872,pos
16873,pos
16874,pos
16875,neg
16876,pos
16877,pos
16878,pos
16879,pos
16880,pos
16881,pos
16882,pos
16883,pos
16884,pos
16885,pos
16886,neg
16887,neg
16888,pos
16889,pos
16890,neg
16891,neg
16892,pos
16893,pos
16894,pos
16895,pos
16896,neg
16897,pos
16898,pos
16899,pos
16900,pos
16901,pos
16902,pos
16903,neg
16904,pos
16905,pos
16906,pos
16907,neg
16908,neg
16909,pos
16910,pos
16911,neg
16912,pos
16913,neg
16914,pos
16915,pos
16916,pos
16917,pos
16918,pos
16919,pos
16920,pos
16921,pos
16922,pos
16923,neg
16924,pos
16925,pos
16926,pos
16927,pos
16928,pos
16929,pos
16930,pos
16931,pos
16932,pos
16933,pos
16934,pos
16935,pos
16936,neg
16937,neg
16938,neg
16939,pos
16940,pos
16941,pos
16942,pos
16943,pos
16944,neg
16945,pos
16946,pos
16947,pos
16948,pos
16949,pos
16950,pos
16951,pos
16952,pos
16953,neg
16954,neg
16955,pos
16956,pos
16957,pos
16958,neg
16959,neg
16960,pos
16961,pos
16962,pos
16963,pos
16964,pos
16965,pos
16966,neg
16967,pos
16968,neg
16969,neg
16970,pos
16971,pos
16972,pos
16973,pos
16974,pos
16975,neg
16976,pos
16977,pos
16978,pos
16979,neg
16980,pos
16981,pos
16982,neg
16983,pos
16984,pos
16985,pos
16986,neg
16987,pos
16988,pos
16989,pos
16990,pos
16991,pos
16992,neg
16993,pos
16994,neg
16995,pos
16996,neg
16997,pos
16998,pos
16999,neg
17000,pos
17001,pos
17002,pos
17003,pos
17004,pos
17005,pos
17006,neg
17007,neg
17008,pos
17009,pos
17010,pos
17011,pos
17012,pos
17013,pos
17014,pos
17015,pos
17016,neg
17017,neg
17018,pos
17019,pos
17020,pos
17021,pos
17022,pos
17023,pos
17024,pos
17025,pos
17026,pos
17027,neg
17028,pos
17029,neg
17030,pos
17031,pos
17032,pos
17033,pos
17034,neg
17035,pos
17036,pos
17037,neg
17038,pos
17039,pos
17040,neg
17041,pos
17042,pos
17043,pos
17044,pos
17045,neg
17046,pos
17047,pos
17048,pos
17049,neg
17050,pos
17051,pos
17052,pos
17053,pos
17054,pos
17055,pos
17056,pos
17057,neg
17058,pos
17059,pos
17060,pos
17061,pos
17062,pos
17063,pos
17064,pos
17065,pos
17066,pos
17067,pos
17068,pos
17069,pos
17070,neg
17071,neg
17072,neg
17073,pos
17074,pos
17075,pos
17076,pos
17077,neg
17078,neg
17079,pos
17080,pos
17081,pos
17082,neg
17083,pos
17084,pos
17085,pos
17086,pos
17087,pos
17088,pos
17089,neg
17090,pos
17091,pos
17092,pos
17093,pos
17094,neg
17095,pos
17096,pos
17097,pos
17098,pos
17099,pos
17100,pos
17101,neg
17102,pos
17103,neg
17104,pos
17105,pos
17106,neg
17107,pos
17108,pos
17109,pos
17110,pos
17111,neg
17112,pos
17113,neg
17114,neg
17115,neg
17116,pos
17117,pos
17118,neg
17119,neg
17120,pos
17121,pos
17122,pos
17123,neg
17124,pos
17125,pos
17126,pos
17127,pos
17128,pos
17129,pos
17130,pos
17131,neg
17132,pos
17133,pos
17134,pos
17135,neg
17136,pos
17137,neg
17138,pos
17139,pos
17140,pos
17141,pos
17142,pos
17143,pos
17144,pos
17145,pos
17146,pos
17147,neg
17148,pos
17149,pos
17150,pos
17151,pos
17152,neg
17153,pos
17154,pos
17155,pos
17156,pos
17157,pos
17158,pos
17159,pos
17160,pos
17161,neg
17162,neg
17163,pos
17164,pos
17165,neg
17166,pos
17167,pos
17168,pos
17169,pos
17170,pos
17171,pos
17172,pos
17173,neg
17174,pos
17175,pos
17176,pos
17177,pos
17178,pos
17179,pos
17180,pos
17181,pos
17182,neg
17183,neg
17184,pos
17185,pos
17186,pos
17187,pos
17188,pos
17189,pos
17190,neg
17191,pos
17192,pos
17193,pos
17194,pos
17195,neg
17196,pos
17197,neg
17198,neg
17199,pos
17200,neg
17201,neg
17202,pos
17203,pos
17204,pos
17205,pos
17206,pos
17207,pos
17208,pos
17209,pos
17210,pos
17211,pos
17212,pos
17213,pos
17214,pos
17215,pos
17216,pos
17217,pos
17218,neg
17219,neg
17220,pos
17221,pos
17222,pos
17223,pos
17224,pos
17225,pos
17226,neg
17227,neg
17228,pos
17229,pos
17230,pos
17231,pos
17232,pos
17233,pos
17234,pos
17235,neg
17236,pos
17237,pos
17238,pos
17239,pos
17240,pos
17241,pos
17242,neg
17243,pos
17244,neg
17245,pos
17246,neg
17247,neg
17248,neg
17249,pos
17250,pos
17251,pos
17252,pos
17253,pos
17254,pos
17255,pos
17256,pos
17257,pos
17258,pos
17259,pos
17260,pos
17261,pos
17262,pos
17263,neg
17264,neg
17265,pos
17266,neg
17267,neg
17268,neg
17269,pos
17270,pos
17271,neg
17272,pos
17273,pos
17274,pos
17275,pos
17276,pos
17277,pos
17278,pos
17279,neg
17280,neg
17281,pos
17282,neg
17283,pos
17284,pos
17285,neg
17286,pos
17287,pos
17288,neg
17289,pos
17290,pos
17291,pos
17292,pos
17293,pos
17294,pos
17295,neg
17296,pos
17297,pos
17298,neg
17299,pos
17300,neg
17301,pos
17302,neg
17303,pos
17304,pos
17305,pos
17306,neg
17307,neg
17308,neg
17309,neg
17310,pos
17311,pos
17312,pos
17313,pos
17314,pos
17315,pos
17316,pos
17317,neg
17318,pos
17319,pos
17320,pos
17321,pos
17322,pos
17323,pos
17324,pos
17325,pos
17326,pos
17327,neg
17328,pos
17329,pos
17330,pos
17331,neg
17332,pos
17333,pos
17334,pos
17335,pos
17336,neg
17337,pos
17338,pos
17339,pos
17340,pos
17341,pos
17342,neg
17343,neg
17344,pos
17345,pos
17346,pos
17347,pos
17348,pos
17349,neg
17350,pos
17351,pos
17352,pos
17353,neg
17354,neg
17355,neg
17356,pos
17357,neg
17358,pos
17359,pos
17360,pos
17361,pos
17362,pos
17363,neg
17364,pos
17365,neg
17366,neg
17367,pos
17368,neg
17369,pos
17370,neg
17371,pos
17372,pos
17373,neg
17374,pos
17375,pos
17376,pos
17377,pos
17378,pos
17379,pos
17380,pos
17381,pos
17382,pos
17383,pos
17384,neg
17385,pos
17386,pos
17387,pos
17388,pos
17389,neg
17390,pos
17391,pos
17392,pos
17393,neg
17394,neg
17395,pos
17396,pos
17397,pos
17398,pos
17399,pos
17400,pos
17401,neg
17402,neg
17403,pos
17404,pos
17405,pos
17406,pos
17407,pos
17408,pos
17409,pos
17410,pos
17411,pos
17412,pos
17413,pos
17414,pos
17415,neg
17416,pos
17417,pos
