id,label
14424,pos
14425,pos
14426,neg
14427,pos
14428,pos
14429,pos
14430,pos
14431,pos
14432,pos
14433,neg
14434,neg
14435,pos
14436,pos
14437,pos
14438,pos
14439,pos
14440,neg
14441,pos
14442,pos
14443,neg
14444,pos
14445,pos
14446,neg
14447,pos
14448,pos
14449,pos
14450,pos
14451,pos
14452,pos
14453,pos
14454,pos
14455,neg
14456,neg
14457,pos
14458,neg
14459,neg
14460,neg
14461,pos
14462,neg
14463,neg
14464,pos
14465,neg
14466,pos
14467,pos
14468,neg
14469,neg
14470,neg
14471,pos
14472,neg
14473,neg
14474,pos
14475,neg
14476,neg
14477,pos
14478,pos
14479,neg
14480,pos
14481,pos
14482,pos
14483,neg
14484,neg
14485,pos
14486,pos
14487,neg
14488,neg
14489,neg
14490,pos
14491,neg
14492,neg
14493,neg
14494,pos
14495,neg
14496,pos
14497,pos
14498,pos
14499,pos
14500,pos
14501,pos
14502,pos
14503,neg
14504,pos
14505,neg
14506,pos
14507,pos
14508,pos
14509,pos
14510,pos
14511,neg
14512,neg
14513,pos
14514,pos
14515,pos
14516,neg
14517,pos
14518,pos
14519,pos
14520,pos
14521,pos
14522,neg
14523,pos
14524,pos
14525,neg
14526,neg
14527,pos
14528,pos
14529,neg
14530,neg
14531,pos
14532,neg
14533,pos
14534,pos
14535,pos
14536,neg
14537,pos
14538,pos
14539,pos
14540,pos
14541,neg
14542,neg
14543,pos
14544,neg
14545,neg
14546,neg
14547,pos
14548,neg
14549,neg
14550,neg
14551,neg
14552,neg
14553,pos
14554,pos
14555,neg
14556,neg
14557,neg
14558,pos
14559,pos
14560,pos
14561,neg
14562,neg
14563,pos
14564,neg
14565,pos
14566,pos
14567,neg
14568,neg
14569,pos
14570,pos
14571,neg
14572,pos
14573,pos
14574,neg
14575,neg
14576,neg
14577,pos
14578,neg
14579,neg
14580,pos
14581,neg
14582,pos
14583,pos
14584,pos
14585,pos
14586,neg
14587,pos
14588,pos
14589,pos
14590,neg
14591,pos
14592,pos
14593,neg
14594,pos
14595,neg
14596,neg
14597,pos
14598,neg
14599,pos
14600,pos
14601,neg
14602,neg
14603,neg
14604,pos
14605,pos
14606,neg
14607,neg
14608,neg
14609,pos
14610,neg
14611,pos
14612,neg
14613,pos
14614,neg
14615,neg
14616,neg
14617,neg
14618,pos
14619,pos
14620,neg
14621,pos
14622,pos
14623,neg
14624,neg
14625,neg
14626,neg
14627,pos
14628,pos
14629,pos
14630,pos
14631,neg
14632,neg
14633,neg
14634,pos
14635,neg
14636,neg
14637,pos
14638,neg
14639,pos
14640,pos
14641,neg
14642,neg
14643,pos
14644,pos
14645,pos
14646,neg
14647,pos
14648,neg
14649,neg
14650,pos
14651,pos
14652,pos
14653,neg
14654,neg
14655,neg
14656,pos
14657,neg
14658,neg
14659,pos
14660,pos
14661,pos
14662,neg
14663,pos
14664,neg
14665,neg
14666,neg
14667,neg
14668,pos
14669,pos
14670,neg
14671,pos
14672,neg
14673,neg
14674,neg
14675,neg
14676,pos
14677,pos
14678,pos
14679,neg
14680,neg
14681,pos
14682,pos
14683,neg
14684,neg
14685,neg
14686,pos
14687,neg
14688,pos
14689,pos
14690,neg
14691,neg
14692,pos
14693,neg
14694,neg
14695,pos
14696,neg
14697,neg
14698,pos
14699,neg
14700,neg
14701,neg
14702,pos
14703,neg
14704,pos
14705,neg
14706,pos
14707,neg
14708,pos
14709,neg
14710,pos
14711,neg
14712,pos
14713,neg
14714,pos
14715,neg
14716,neg
14717,pos
14718,neg
14719,neg
14720,neg
14721,pos
14722,pos
14723,pos
14724,neg
14725,neg
14726,neg
14727,pos
14728,neg
14729,pos
14730,pos
14731,neg
14732,neg
14733,pos
14734,neg
14735,pos
14736,neg
14737,pos
14738,neg
14739,neg
14740,pos
14741,neg
14742,neg
14743,pos
14744,pos
14745,neg
14746,neg
14747,neg
14748,pos
14749,neg
14750,neg
14751,pos
14752,neg
14753,neg
14754,pos
14755,pos
14756,pos
14757,pos
14758,neg
14759,pos
14760,neg
14761,pos
14762,neg
14763,pos
14764,neg
14765,pos
14766,pos
14767,pos
14768,pos
14769,neg
14770,neg
14771,neg
14772,neg
14773,pos
14774,pos
14775,pos
14776,pos
14777,pos
14778,pos
14779,neg
14780,neg
14781,neg
14782,pos
14783,pos
14784,neg
14785,pos
14786,neg
14787,pos
14788,pos
14789,pos
14790,neg
14791,neg
14792,pos
14793,neg
14794,pos
14795,pos
14796,neg
14797,neg
14798,pos
14799,neg
14800,neg
14801,pos
14802,pos
14803,pos
14804,pos
14805,pos
14806,neg
14807,pos
14808,pos
14809,pos
14810,pos
14811,neg
14812,neg
14813,neg
14814,neg
14815,pos
14816,neg
14817,neg
14818,neg
14819,pos
14820,pos
14821,neg
14822,pos
14823,neg
14824,pos
14825,pos
14826,neg
14827,pos
14828,pos
14829,pos
14830,neg
14831,pos
14832,pos
14833,pos
14834,pos
14835,pos
14836,pos
14837,pos
14838,pos
14839,pos
14840,pos
14841,pos
14842,neg
14843,pos
14844,neg
14845,pos
14846,pos
14847,neg
14848,pos
14849,pos
14850,neg
14851,pos
14852,pos
14853,neg
14854,pos
14855,pos
14856,pos
14857,neg
14858,neg
14859,neg
14860,pos
14861,pos
14862,pos
14863,pos
14864,pos
14865,neg
14866,pos
14867,pos
14868,neg
14869,neg
14870,pos
14871,neg
14872,pos
14873,neg
14874,neg
14875,pos
14876,pos
14877,pos
14878,neg
14879,pos
14880,neg
14881,pos
14882,pos
14883,neg
14884,neg
14885,pos
14886,pos
14887,pos
14888,neg
14889,pos
14890,neg
14891,neg
14892,neg
14893,pos
14894,neg
14895,neg
14896,pos
14897,neg
14898,pos
14899,neg
14900,pos
14901,pos
14902,neg
14903,neg
14904,pos
14905,neg
14906,pos
14907,pos
14908,pos
14909,pos
14910,neg
14911,pos
14912,pos
14913,pos
14914,neg
14915,neg
14916,neg
14917,pos
14918,neg
14919,neg
14920,neg
14921,pos
14922,neg
14923,pos
14924,pos
14925,pos
14926,neg
14927,pos
14928,pos
14929,neg
14930,neg
14931,pos
14932,pos
14933,pos
14934,pos
14935,pos
14936,pos
14937,pos
14938,neg
14939,neg
14940,pos
14941,neg
14942,neg
14943,neg
14944,neg
14945,pos
14946,neg
14947,neg
14948,neg
14949,neg
14950,pos
14951,neg
14952,neg
14953,pos
14954,pos
14955,neg
14956,neg
14957,neg
14958,neg
14959,pos
14960,neg
14961,neg
14962,pos
14963,pos
14964,neg
14965,pos
14966,pos
14967,neg
14968,neg
14969,pos
14970,pos
14971,neg
14972,pos
14973,pos
14974,pos
14975,pos
14976,neg
14977,neg
14978,pos
14979,pos
14980,pos
14981,pos
14982,neg
14983,pos
14984,pos
14985,neg
14986,neg
14987,neg
14988,pos
14989,neg
14990,neg
14991,pos
14992,pos
14993,pos
14994,pos
14995,neg
14996,pos
14997,pos
14998,pos
14999,pos
15000,neg
15001,pos
15002,pos
15003,pos
15004,neg
15005,neg
15006,neg
15007,neg
15008,pos
15009,pos
15010,neg
15011,neg
15012,pos
15013,neg
15014,pos
15015,neg
15016,neg
15017,neg
15018,pos
15019,neg
15020,pos
15021,pos
15022,neg
15023,pos
15024,pos
15025,neg
15026,pos
15027,neg
15028,neg
15029,neg
15030,pos
15031,neg
15032,neg
15033,neg
15034,pos
15035,neg
15036,neg
15037,pos
15038,pos
15039,neg
15040,pos
15041,pos
15042,pos
15043,neg
15044,neg
15045,pos
15046,pos
15047,pos
15048,pos
15049,pos
15050,neg
15051,neg
15052,pos
15053,pos
15054,neg
15055,neg
15056,neg
15057,neg
15058,pos
15059,pos
15060,pos
15061,pos
15062,pos
15063,neg
15064,neg
15065,neg
15066,neg
15067,pos
15068,neg
15069,pos
15070,pos
15071,pos
15072,pos
15073,pos
15074,pos
15075,pos
15076,pos
15077,pos
15078,pos
15079,pos
15080,neg
15081,pos
15082,pos
15083,pos
15084,pos
15085,neg
15086,pos
15087,pos
15088,pos
15089,neg
15090,neg
15091,neg
15092,neg
15093,pos
15094,neg
15095,neg
15096,neg
15097,neg
15098,pos
15099,neg
15100,pos
15101,neg
15102,pos
15103,pos
15104,pos
15105,neg
15106,neg
15107,pos
15108,neg
15109,neg
15110,neg
15111,pos
15112,neg
15113,neg
15114,neg
15115,pos
15116,pos
15117,neg
15118,neg
15119,pos
15120,pos
15121,neg
15122,pos
15123,pos
15124,pos
15125,pos
15126,neg
15127,pos
15128,neg
15129,pos
15130,pos
15131,pos
15132,neg
15133,pos
15134,pos
15135,pos
15136,neg
15137,pos
15138,pos
15139,neg
15140,neg
15141,neg
15142,neg
15143,neg
15144,neg
15145,neg
15146,pos
15147,pos
15148,neg
15149,neg
15150,neg
15151,pos
15152,neg
15153,pos
15154,neg
15155,neg
15156,pos
15157,neg
15158,neg
15159,pos
15160,pos
15161,neg
15162,neg
15163,pos
15164,pos
15165,neg
15166,pos
15167,neg
15168,pos
15169,pos
15170,pos
15171,pos
15172,neg
15173,neg
15174,neg
15175,pos
15176,neg
15177,pos
15178,neg
15179,pos
15180,pos
15181,neg
15182,neg
15183,neg
15184,neg
15185,pos
15186,neg
15187,pos
15188,neg
15189,pos
15190,pos
15191,neg
15192,pos
15193,pos
15194,neg
15195,neg
15196,neg
15197,pos
15198,pos
15199,neg
15200,neg
15201,pos
15202,pos
15203,neg
15204,pos
15205,pos
15206,neg
15207,pos
15208,neg
15209,neg
15210,neg
15211,neg
15212,neg
15213,pos
15214,pos
15215,neg
15216,pos
15217,pos
15218,pos
15219,neg
15220,pos
15221,pos
15222,neg
15223,neg
15224,pos
15225,pos
15226,pos
15227,pos
15228,neg
15229,pos
15230,neg
15231,pos
15232,neg
15233,neg
15234,neg
15235,pos
15236,neg
15237,pos
15238,pos
15239,neg
15240,pos
15241,pos
15242,pos
15243,neg
15244,pos
15245,pos
15246,pos
15247,pos
15248,pos
15249,neg
15250,pos
15251,neg
15252,neg
15253,pos
15254,pos
15255,pos
15256,neg
15257,pos
15258,pos
15259,pos
15260,pos
15261,pos
15262,pos
15263,neg
15264,pos
15265,pos
15266,pos
15267,pos
15268,pos
15269,pos
15270,neg
15271,pos
15272,pos
15273,neg
15274,neg
15275,pos
15276,neg
15277,neg
15278,pos
15279,pos
15280,neg
15281,neg
15282,pos
15283,pos
15284,pos
15285,neg
15286,neg
15287,neg
15288,pos
15289,neg
15290,neg
15291,neg
15292,neg
15293,pos
15294,pos
15295,pos
15296,neg
15297,neg
15298,neg
15299,pos
15300,pos
15301,neg
15302,pos
15303,pos
15304,pos
15305,pos
15306,pos
15307,pos
15308,neg
15309,pos
15310,neg
15311,pos
15312,neg
15313,neg
15314,pos
15315,pos
15316,neg
15317,pos
15318,neg
15319,pos
15320,neg
15321,neg
15322,pos
15323,neg
15324,pos
15325,neg
15326,neg
15327,neg
15328,pos
15329,pos
15330,neg
15331,neg
15332,pos
15333,neg
15334,neg
15335,neg
15336,neg
15337,pos
15338,pos
15339,pos
15340,neg
15341,pos
15342,pos
15343,pos
15344,pos
15345,pos
15346,pos
15347,neg
15348,neg
15349,pos
15350,neg
15351,pos
15352,pos
15353,pos
15354,neg
15355,pos
15356,pos
15357,pos
15358,neg
15359,pos
15360,pos
15361,neg
15362,pos
15363,neg
15364,neg
15365,pos
15366,pos
15367,pos
15368,neg
15369,neg
15370,neg
15371,neg
15372,pos
15373,pos
15374,pos
15375,neg
15376,neg
15377,pos
15378,pos
15379,pos
15380,neg
15381,pos
15382,neg
15383,pos
15384,pos
15385,pos
15386,neg
15387,pos
15388,pos
15389,neg
15390,pos
15391,neg
15392,pos
15393,pos
15394,neg
15395,neg
15396,neg
15397,neg
15398,neg
15399,pos
15400,pos
15401,neg
15402,pos
15403,neg
15404,neg
15405,pos
15406,neg
15407,neg
15408,neg
15409,neg
15410,pos
15411,neg
15412,pos
15413,pos
15414,neg
15415,neg
15416,neg
15417,pos
15418,pos
15419,neg
15420,neg
15421,neg
15422,neg
15423,pos
15424,neg
15425,pos
15426,pos
15427,neg
15428,pos
15429,neg
15430,neg
15431,pos
15432,pos
15433,pos
15434,pos
15435,pos
15436,neg
15437,pos
15438,neg
15439,neg
15440,neg
15441,pos
15442,pos
15443,pos
15444,neg
15445,pos
15446,neg
15447,neg
15448,neg
15449,pos
15450,pos
15451,pos
15452,pos
15453,pos
15454,pos
15455,neg
15456,pos
15457,pos
15458,neg
15459,neg
15460,neg
15461,neg
15462,neg
15463,neg
15464,pos
15465,neg
15466,neg
15467,pos
15468,pos
15469,pos
15470,pos
15471,pos
15472,neg
15473,neg
15474,pos
15475,neg
15476,neg
15477,neg
15478,neg
15479,pos
15480,pos
15481,pos
15482,pos
15483,neg
15484,neg
15485,pos
15486,pos
15487,neg
15488,neg
15489,neg
15490,pos
15491,neg
15492,pos
15493,pos
15494,pos
15495,neg
15496,neg
15497,neg
15498,pos
15499,pos
15500,pos
15501,pos
15502,pos
15503,pos
15504,pos
15505,neg
15506,pos
15507,pos
15508,pos
15509,pos
15510,pos
15511,pos
15512,pos
15513,neg
15514,pos
15515,pos
15516,neg
15517,neg
15518,pos
15519,neg
15520,neg
15521,neg
15522,neg
15523,neg
15524,neg
15525,neg
15526,pos
15527,pos
15528,pos
15529,pos
15530,neg
15531,neg
15532,neg
15533,pos
15534,neg
15535,pos
15536,pos
15537,neg
15538,neg
15539,pos
15540,neg
15541,pos
15542,pos
15543,pos
15544,neg
15545,neg
15546,pos
15547,pos
15548,neg
15549,pos
15550,pos
15551,pos
15552,pos
15553,neg
15554,pos
15555,pos
15556,pos
15557,pos
15558,neg
15559,pos
15560,neg
15561,pos
15562,pos
15563,neg
15564,pos
15565,neg
15566,pos
15567,neg
15568,neg
15569,pos
15570,pos
15571,pos
15572,neg
15573,neg
15574,pos
15575,pos
15576,neg
15577,pos
15578,neg
15579,pos
15580,neg
15581,pos
15582,neg
15583,neg
15584,neg
15585,pos
15586,neg
15587,neg
15588,pos
15589,neg
15590,pos
15591,neg
15592,pos
15593,neg
15594,pos
15595,neg
15596,neg
15597,neg
15598,neg
15599,pos
15600,neg
15601,pos
15602,pos
15603,pos
15604,neg
15605,pos
15606,neg
15607,pos
15608,pos
15609,neg
15610,neg
15611,pos
15612,neg
15613,pos
15614,neg
15615,neg
15616,pos
15617,neg
15618,neg
15619,neg
15620,neg
15621,pos
15622,neg
15623,pos
15624,neg
15625,neg
15626,pos
15627,neg
15628,neg
15629,pos
15630,neg
15631,pos
15632,pos
15633,neg
15634,pos
15635,neg
15636,pos
15637,pos
15638,pos
15639,pos
15640,neg
15641,neg
15642,neg
15643,neg
15644,neg
15645,neg
15646,pos
15647,neg
15648,neg
15649,pos
15650,neg
15651,pos
15652,pos
15653,pos
15654,neg
15655,pos
15656,pos
15657,pos
15658,pos
15659,pos
15660,pos
15661,pos
15662,pos
15663,neg
15664,pos
15665,pos
15666,neg
15667,pos
15668,pos
15669,pos
15670,pos
15671,pos
15672,pos
15673,neg
15674,pos
15675,pos
15676,pos
15677,pos
15678,pos
15679,neg
15680,pos
15681,neg
15682,pos
15683,pos
15684,neg
15685,pos
15686,neg
15687,neg
15688,neg
15689,neg
15690,pos
15691,neg
15692,neg
15693,pos
15694,pos
15695,neg
15696,neg
15697,neg
15698,pos
15699,pos
15700,neg
15701,pos
15702,pos
15703,neg
15704,pos
15705,pos
15706,neg
15707,pos
15708,pos
15709,neg
15710,neg
15711,neg
15712,pos
15713,neg
15714,neg
15715,pos
15716,pos
15717,pos
15718,pos
15719,pos
15720,pos
15721,neg
15722,pos
15723,neg
15724,neg
15725,pos
15726,pos
15727,pos
15728,neg
15729,neg
15730,neg
15731,neg
15732,neg
15733,neg
15734,neg
15735,neg
15736,pos
15737,pos
15738,neg
15739,pos
15740,pos
15741,neg
15742,pos
15743,neg
15744,neg
15745,pos
15746,pos
15747,neg
15748,pos
15749,neg
15750,pos
15751,neg
15752,pos
15753,pos
15754,neg
15755,pos
15756,pos
15757,neg
15758,neg
15759,neg
15760,pos
15761,neg
15762,neg
15763,pos
15764,pos
15765,pos
15766,pos
15767,pos
15768,pos
15769,pos
15770,pos
15771,neg
15772,pos
15773,neg
15774,pos
15775,pos
15776,pos
15777,pos
15778,neg
15779,pos
15780,neg
15781,neg
15782,pos
15783,neg
15784,pos
15785,neg
15786,pos
15787,pos
15788,neg
15789,pos
15790,pos
15791,neg
15792,pos
15793,neg
15794,pos
15795,pos
15796,neg
15797,neg
15798,neg
15799,neg
15800,neg
15801,pos
15802,neg
15803,neg
15804,neg
15805,pos
15806,pos
15807,neg
15808,neg
15809,pos
15810,neg
15811,pos
15812,pos
15813,neg
15814,neg
15815,neg
15816,pos
15817,neg
15818,neg
15819,pos
15820,pos
15821,neg
15822,neg
15823,neg
15824,neg
15825,pos
15826,pos
15827,pos
15828,pos
15829,pos
15830,neg
15831,pos
15832,neg
15833,pos
15834,neg
15835,neg
15836,neg
15837,pos
15838,neg
15839,pos
15840,neg
15841,pos
15842,pos
15843,neg
15844,neg
15845,neg
15846,neg
15847,pos
15848,neg
15849,neg
15850,pos
15851,neg
15852,pos
15853,pos
15854,neg
15855,pos
15856,pos
15857,pos
15858,pos
15859,pos
15860,pos
15861,pos
15862,neg
15863,pos
15864,neg
15865,pos
15866,pos
15867,pos
15868,pos
15869,pos
15870,pos
15871,neg
15872,pos
15873,pos
15874,pos
15875,pos
15876,pos
15877,neg
15878,pos
15879,neg
15880,pos
15881,pos
15882,neg
15883,pos
15884,pos
15885,pos
15886,pos
15887,pos
15888,pos
15889,pos
15890,pos
15891,pos
15892,neg
15893,pos
15894,neg
15895,neg
15896,neg
15897,pos
15898,pos
15899,pos
15900,pos
15901,pos
15902,neg
15903,pos
15904,pos
15905,pos
15906,pos
15907,pos
15908,neg
15909,neg
15910,pos
15911,pos
15912,neg
15913,pos
15914,pos
15915,neg
15916,pos
15917,neg
15918,pos
15919,neg
15920,pos
15921,pos
15922,pos
15923,neg
15924,pos
15925,neg
15926,pos
15927,pos
15928,neg
15929,neg
15930,pos
15931,pos
15932,pos
15933,neg
15934,neg
15935,pos
15936,pos
15937,pos
15938,pos
15939,neg
15940,neg
15941,neg
15942,neg
15943,pos
15944,pos
15945,neg
15946,neg
15947,pos
15948,pos
15949,pos
15950,neg
15951,pos
15952,pos
15953,pos
15954,neg
15955,pos
15956,pos
15957,neg
15958,pos
15959,pos
15960,pos
15961,pos
15962,pos
15963,pos
15964,neg
15965,pos
15966,pos
15967,pos
15968,neg
15969,pos
15970,pos
15971,pos
15972,pos
15973,neg
15974,pos
15975,neg
15976,neg
15977,pos
15978,neg
15979,neg
15980,neg
15981,neg
15982,neg
15983,pos
15984,neg
15985,pos
15986,pos
15987,pos
15988,pos
15989,neg
15990,neg
15991,pos
15992,neg
15993,pos
15994,pos
15995,neg
15996,neg
15997,neg
15998,pos
15999,pos
16000,neg
16001,pos
16002,neg
16003,neg
16004,pos
16005,neg
16006,neg
16007,neg
16008,neg
16009,pos
16010,pos
16011,pos
16012,neg
16013,neg
16014,neg
16015,pos
16016,neg
16017,neg
16018,pos
16019,pos
16020,pos
16021,pos
16022,pos
16023,neg
16024,pos
16025,pos
16026,pos
16027,neg
16028,neg
16029,pos
16030,neg
16031,pos
16032,pos
16033,neg
16034,pos
16035,pos
16036,pos
16037,pos
16038,neg
16039,pos
16040,neg
16041,neg
16042,pos
16043,neg
16044,pos
16045,neg
16046,neg
16047,pos
16048,neg
16049,neg
16050,pos
16051,pos
16052,neg
16053,pos
16054,pos
16055,neg
16056,pos
16057,pos
16058,pos
16059,pos
16060,pos
16061,neg
16062,neg
16063,neg
16064,pos
16065,neg
16066,neg
16067,neg
16068,neg
16069,pos
16070,pos
16071,pos
16072,pos
16073,neg
16074,pos
16075,neg
16076,pos
16077,pos
16078,pos
16079,pos
16080,pos
16081,neg
16082,neg
16083,neg
16084,neg
16085,neg
16086,neg
16087,neg
16088,pos
16089,pos
16090,neg
16091,neg
16092,neg
16093,pos
16094,neg
16095,neg
16096,pos
16097,neg
16098,pos
16099,pos
16100,pos
16101,pos
16102,neg
16103,pos
16104,neg
16105,pos
16106,pos
16107,pos
16108,pos
16109,pos
16110,neg
16111,pos
16112,pos
16113,pos
16114,neg
16115,neg
16116,pos
16117,neg
16118,pos
16119,neg
16120,neg
16121,pos
16122,pos
16123,neg
16124,neg
16125,neg
16126,pos
16127,neg
16128,pos
16129,pos
16130,neg
16131,neg
16132,pos
16133,pos
16134,pos
16135,neg
16136,pos
16137,pos
16138,neg
16139,pos
16140,pos
16141,pos
16142,pos
16143,neg
16144,pos
16145,pos
16146,neg
16147,neg
16148,neg
16149,pos
16150,pos
16151,neg
16152,pos
16153,neg
16154,neg
16155,pos
16156,neg
16157,pos
16158,neg
16159,pos
16160,pos
16161,neg
16162,pos
16163,neg
16164,pos
16165,neg
16166,pos
16167,pos
16168,neg
16169,pos
16170,pos
16171,pos
16172,neg
16173,neg
16174,pos
16175,neg
16176,neg
16177,pos
16178,pos
16179,neg
16180,pos
16181,neg
16182,neg
16183,neg
16184,neg
16185,pos
16186,pos
16187,pos
16188,pos
16189,neg
16190,pos
16191,pos
16192,pos
16193,pos
16194,pos
16195,pos
16196,neg
16197,neg
16198,neg
16199,pos
16200,neg
16201,pos
16202,pos
16203,neg
16204,neg
16205,pos
16206,pos
16207,pos
16208,neg
16209,pos
16210,neg
16211,pos
16212,pos
16213,neg
16214,neg
16215,pos
16216,pos
16217,neg
16218,neg
16219,pos
16220,neg
16221,pos
16222,pos
16223,pos
16224,pos
16225,neg
16226,pos
16227,pos
16228,pos
16229,pos
16230,neg
16231,neg
16232,pos
16233,neg
16234,neg
16235,neg
16236,neg
16237,neg
16238,neg
16239,pos
16240,neg
16241,pos
16242,pos
16243,neg
16244,neg
16245,neg
16246,neg
16247,neg
16248,neg
16249,neg
16250,pos
16251,neg
16252,neg
16253,pos
16254,pos
16255,neg
16256,pos
16257,pos
16258,pos
16259,pos
16260,pos
16261,pos
16262,pos
16263,neg
16264,pos
16265,neg
16266,pos
16267,pos
16268,pos
16269,neg
16270,neg
16271,pos
16272,neg
16273,pos
16274,pos
16275,neg
16276,pos
16277,neg
16278,pos
16279,neg
16280,pos
16281,neg
16282,neg
16283,pos
16284,pos
16285,pos
16286,neg
16287,neg
16288,pos
16289,neg
16290,neg
16291,pos
16292,neg
16293,neg
16294,neg
16295,pos
16296,neg
16297,pos
16298,pos
16299,pos
16300,pos
16301,neg
16302,pos
16303,neg
16304,pos
16305,pos
16306,neg
16307,pos
16308,pos
16309,pos
16310,pos
16311,neg
16312,pos
16313,pos
16314,pos
16315,pos
16316,pos
16317,neg
16318,neg
16319,pos
16320,pos
16321,pos
16322,pos
16323,pos
16324,pos
16325,neg
16326,pos
16327,pos
16328,pos
16329,neg
16330,pos
16331,pos
16332,neg
16333,neg
16334,neg
16335,pos
16336,neg
16337,pos
16338,pos
16339,pos
16340,neg
16341,pos
16342,pos
16343,neg
16344,pos
16345,neg
16346,pos
16347,pos
16348,pos
16349,pos
16350,pos
16351,pos
16352,neg
16353,neg
16354,neg
16355,pos
16356,pos
16357,neg
16358,neg
16359,pos
16360,neg
16361,pos
16362,neg
16363,pos
16364,neg
16365,pos
16366,neg
16367,pos
16368,pos
16369,neg
16370,pos
16371,pos
16372,pos
16373,neg
16374,neg
16375,pos
16376,pos
16377,neg
16378,neg
16379,neg
16380,neg
16381,pos
16382,neg
16383,pos
16384,pos
16385,pos
16386,neg
16387,pos
16388,neg
16389,pos
16390,neg
16391,neg
16392,pos
16393,pos
16394,pos
16395,pos
16396,pos
16397,pos
16398,neg
16399,pos
16400,neg
16401,pos
16402,pos
16403,pos
16404,pos
16405,pos
16406,neg
16407,neg
16408,pos
16409,pos
16410,neg
16411,pos
16412,pos
16413,pos
16414,pos
16415,neg
16416,pos
16417,pos
16418,pos
16419,pos
16420,pos
16421,pos
16422,pos
16423,neg
16424,neg
16425,neg
16426,pos
16427,neg
16428,pos
16429,neg
16430,neg
16431,neg
16432,pos
16433,neg
16434,pos
16435,neg
16436,pos
16437,pos
16438,pos
16439,pos
16440,pos
16441,pos
16442,pos
16443,neg
16444,pos
16445,pos
16446,neg
16447,neg
16448,neg
16449,pos
16450,neg
16451,pos
16452,pos
16453,neg
16454,neg
16455,pos
16456,neg
16457,neg
16458,neg
16459,pos
16460,neg
16461,pos
16462,neg
16463,neg
16464,pos
16465,neg
16466,neg
16467,neg
16468,pos
16469,pos
16470,pos
16471,neg
16472,neg
16473,neg
16474,neg
16475,neg
16476,neg
16477,neg
16478,pos
16479,pos
16480,pos
16481,neg
16482,neg
16483,pos
16484,neg
16485,neg
16486,pos
16487,pos
16488,pos
16489,pos
16490,pos
16491,pos
16492,pos
16493,neg
16494,pos
16495,neg
16496,pos
16497,neg
16498,neg
16499,pos
16500,pos
16501,pos
16502,pos
16503,pos
16504,pos
16505,neg
16506,pos
16507,pos
16508,neg
16509,neg
16510,neg
16511,pos
16512,neg
16513,pos
16514,neg
16515,pos
16516,pos
16517,neg
16518,neg
16519,pos
16520,neg
16521,pos
16522,neg
16523,neg
16524,pos
16525,pos
16526,pos
16527,neg
16528,pos
16529,neg
16530,pos
16531,neg
16532,pos
16533,pos
16534,neg
16535,neg
16536,neg
16537,pos
16538,neg
16539,neg
16540,pos
16541,pos
16542,neg
16543,pos
16544,neg
16545,pos
16546,pos
16547,neg
16548,pos
16549,neg
16550,pos
16551,pos
16552,pos
16553,neg
16554,pos
16555,neg
16556,neg
16557,neg
16558,neg
16559,neg
16560,neg
16561,neg
16562,pos
16563,neg
16564,neg
16565,neg
16566,pos
16567,neg
16568,neg
16569,neg
16570,pos
16571,neg
16572,neg
16573,pos
16574,pos
16575,pos
16576,pos
16577,pos
16578,neg
16579,neg
16580,pos
16581,pos
16582,neg
16583,pos
16584,pos
16585,neg
16586,neg
16587,neg
16588,pos
16589,pos
16590,neg
16591,pos
